ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
d098d97d,"Concerns of the aftermath of the virus on economy and travel in the near future. Job availability, too",,fear,"('NEGATIVE', 0.99203783)",,
d0f36abf,,,,,,
d0fb3fd9,I am now even more less likely to have physical relationships with that special someone.,I am still waiting for a fully approved COVID-19 vaccination.,joy,"('NEGATIVE', 0.9991449)",fear,"('NEGATIVE', 0.9988158)"
d100172a,I was quite isolated before the outbreak so in a way I feel less alone now that everyone is in a similar position to me,,sadness,"('POSITIVE', 0.99742633)",,
d144b4dd,"Longer term impact on our Defined Contribution pension, which has had most dividend receipts cancelled this year (and which we are currently in drawdown). More widely, the economic impact on family members who's employment will be impacted if we have a recession/depression.  Of course there is the worry that friends and/or family will be infected and their health suffer as a result, and that the UK's ability to cope with Brexit will be worsened as resources have been focussed elsewhere.","We may have got used to a lower pace of life, some will return to old habits and some may not, so after the pandemic I'm concerned as to how life will look like. (i.e. will shops and high streets really recover, or will they stay closed etc.)",fear,"('NEGATIVE', 0.9859841)",fear,"('POSITIVE', 0.9881124)"
d18a8a5f,"Currently we're doing okay financially and socially. By social distancing I hope it's possible for us not to get the virus, since members of my family are elderly and I worry about expenses for care since I have no health insurance.",I think the worst part is the unknown. Can I be close to that person? Will I catch COVID from that random stranger that was 2 feet away? It's this fear that seems worse to me and makes me want to stay home and hide from life. I know it's unhealthy but difficult to overcome. ,joy,"('NEGATIVE', 0.9455938)",fear,"('NEGATIVE', 0.98421574)"
d1b8e6c6,"Last November a Dodge Ram knocked me down, resulting in six broken ribs and a collapsed lung, among other things. I'm pretty worried that my lung is still compromised.",I currently have one family member fairly sick with the disease.,fear,"('NEGATIVE', 0.9983625)",anger,"('NEGATIVE', 0.9966949)"
d1e18348,"I am very concerned about how long there will be danger from COVID-19 infection, in other words, how long it take to get an effective vaccine that is available to everyone.",I worry that my cousins live in an area where new variants of COVID-19 are emerging and they will be exposed to a new variant.,fear,"('POSITIVE', 0.9876234)",fear,"('NEGATIVE', 0.99787647)"
d211aacf,I only have one lung and I am a mom to a 17 month old son by myself.I am the only one in my family that was providing the food and essentials for my family before the virus. But i worry about me getting the virus and than my son would get it because he is always with me because i am a single mom and no one to watch him anyways. I would have to hospitalized and no one to watch my son. i am very High Risk!!! Which in turn would effect my son because no one can watch him for me if I have to stay in the hospital with the virus and I am likely to die with the one lung I have!!,work loss and getting sick is biggest fears,fear,"('NEGATIVE', 0.9937674)",fear,"('NEGATIVE', 0.9931882)"
d242fd18,"That it has cause many of those who have worked to be out of work, who usually socialize having to stay at home can't not being about to physical have contact with others, health care in the form of GP is limited I.e appointments etc.",No,anger,"('NEGATIVE', 0.99866855)",anger,"('NEGATIVE', 0.99800164)"
d28e7b9d,,Nothing really. ,,,sadness,"('NEGATIVE', 0.99659026)"
d2b27fd1,I worry that the world and governments are forgetting about the importance around climate change. Covid-19 is distracting from issues that will and are causing more deaths than the virus ever will cause.,,anger,"('NEGATIVE', 0.9976588)",,
d2c9654c,Both my daughters parents nhs key workers. Worried how we will be affected if we do get virus and worried about bringing it home to her. Worried about my mum who is extremely high risk and now stuck isolated by herself and we're too high risk to help or visit her,Expecting a baby and worried about the problems covid might cause.  Excluded from appointments and decisions ,fear,"('NEGATIVE', 0.99742246)",fear,"('NEGATIVE', 0.9994833)"
d2d5fdfb,,"I have anti-vaxers in my family - QAnon Conspiracy Theorists and all that...it saddens and pains me to hear them say that COVID-19 was sent here from China and that the vaccine has a tracker in it to track people...I have argued with them, but it does no good.",,,anger,"('NEGATIVE', 0.9969224)"
d30d7297,"My main concern is how long this is going to last for as my current living situation is not the best. I have had to move from my university room to my sister's student house and I don't have a personal work space here, which is likely to negatively impact my upcoming assignment deadlines and exams. I am also extremely sad that my masters experience is being cut short, and above all scared for my grandparents and father as they all live in different countries.",,fear,"('NEGATIVE', 0.99872416)",,
d388fcc5,,na,,,,
d3aac7ff,"The length of time it will take to get back to normal, and will that be a new normal",Still miss the close contact and trips with the grandchildren,joy,"('NEGATIVE', 0.97663456)",sadness,"('NEGATIVE', 0.99683225)"
d3ca19bf,,reduced meetups ,,,anger,"('NEGATIVE', 0.9992688)"
d3ef8798,none,none,,,,
d401b3c5,"I am concerned for the health of my husband as he has a heart condition, therefore I am doing everything in my power to not have to engage with others. I worry that my mother is alone and the impact this will be having on her mental state. I am concerned for my two year old's social development and how isolation my hamper this. ",As things relax I've realised who the close friendships are and those people who are surface level. It's made me reflect on what's important. It's pushed a bit of distance between myself and my sibling. It has made me lonely but a positive has been new friendships formed through social media. ,fear,"('NEGATIVE', 0.9949958)",sadness,"('POSITIVE', 0.998671)"
d409dd0c,"I am worried about jobs, money, both mine and my friends families, as most of them are out of a job. ",,fear,"('NEGATIVE', 0.9948247)",,
d40d550f,Not being able to visit my relatives in the event of them getting ill.  Not seeing some elderly relatives ever again if the lockdown continues too long. ,,fear,"('NEGATIVE', 0.99921745)",,
d44a8505,,N.A,,,anger,"('NEGATIVE', 0.9967215)"
d4778d35,,,,,,
d479e363,"I had a job during the summer months that had been cancelled and due to the fact that it hasn't started yet, I am not eligible for any compensation from the government",,sadness,"('NEGATIVE', 0.9991736)",,
d4bd0715,,,,,,
d510ff69,"I'm terrified that my family will contract the virus, my mum is even worse not sleeping, crying, worried, anxious so I worry about her too. My dad has also recently injured himself so I have him to worry about too. I feel helpless.",,fear,"('NEGATIVE', 0.9987804)",,
d57fa43c,"I worry that small non-chain restaurants will be shut down. I actually feel better in myself now that self-isolation is in place and group gatherings are banned, because I don't feel pressure from others and myself to 'be sociable' and go out and meet people",I do miss being able to travel,joy,"('POSITIVE', 0.83694816)",sadness,"('NEGATIVE', 0.9935497)"
d5849e57,Mental health and paranoia towards viruses and germs in general ,"The mental well being of constant restrictions, and the new fear of crowds and germs that's arose from the current climate. ",fear,"('NEGATIVE', 0.9946913)",fear,"('NEGATIVE', 0.9988848)"
d5b9adaf,the thing about this is the possiblity of bring people closer on a moral issue,nothing,joy,"('POSITIVE', 0.9963002)",anger,"('NEGATIVE', 0.9985151)"
d5cc987b,Obviously I am concerned primarily for the health of my family but I am worried about the economic situation when this period of lockdown ends and in the future,"Social isolation, reduced income, boredom",fear,"('NEGATIVE', 0.9901679)",sadness,"('NEGATIVE', 0.9980809)"
d5eb8692,,,,,,
d639b2ca,The uncertainty of the situation and what the future holds has posed a lot of worry for me and my family. ,,fear,"('NEGATIVE', 0.994107)",,
d64ea76e,I am very concerned about the economic impact of the virus. I work at a college and they are suffering financial strains already and now this exacerbates problems. I have elderly parents and a sibling with chronic respiratory problems and i worry about them getting the virus.,,fear,"('NEGATIVE', 0.9985815)",,
d65c39f2,,no,,,anger,"('NEGATIVE', 0.9980653)"
d68337dc,The fact that some medical doctors are not willing to help those with other health issues until further dates,,anger,"('NEGATIVE', 0.9937197)",,
d685e1ab,A degree of over saturation in reporting about the disease that are often conflicting and make the situation even worse than it is.,None,anger,"('NEGATIVE', 0.99898654)",,
d693a57f,,"loss of job, friendship, social circles, increased mental health issues, now possibly losing my home and cant afford to relocate ",,,sadness,"('NEGATIVE', 0.9988802)"
d6bacae3,None,Too much government intervention,,,anger,"('NEGATIVE', 0.9990027)"
d6c5b692,i am a travel nurse. I worry about being away from my family in this crisis and not being able to see them if they got sick,work needs fluctuate all the time,fear,"('NEGATIVE', 0.99130374)",fear,"('POSITIVE', 0.9926979)"
d6db32b5,Economy. Loas of jobs. Little help and help we do have is ages away for self employed ,Loosing my gained weight,joy,"('NEGATIVE', 0.9986777)",sadness,"('NEGATIVE', 0.99646115)"
d6fd68ca,I had a heart transplant so if I catch this thing I might be screwed.,None that I can think of now.,fear,"('NEGATIVE', 0.99823946)",fear,"('NEGATIVE', 0.99728394)"
d71a9ca7,i'm concerned about my job stability and the affect it will have on my employer. I'm also concerned about my elderly family relations getting coronavirus.,I am mostly concerned about the damaging affects on my relationships with friends and family having not seen them in person for so long.,fear,"('NEGATIVE', 0.99853843)",fear,"('NEGATIVE', 0.99406695)"
d71cf2be,My only concern is the length that things will not be 'normal',Nothing ,fear,"('POSITIVE', 0.9775979)",fear,"('NEGATIVE', 0.9985338)"
d7211e12,,Not spending time with people,,,anger,"('NEGATIVE', 0.9994757)"
d747f918,I don't want any of them to die from this.  ,,sadness,"('NEGATIVE', 0.99872464)",,
d77c21b7,"It's unclear how the virus will continue to impact, it's not going to magically go away, when restrictions are lifted it will still be there and people will continue to get infected.","The uncertainty, covid has increasing numbers of variants, we don't know how long we can count on the jabs to protect people.",fear,"('NEGATIVE', 0.9972198)",fear,"('NEGATIVE', 0.99513936)"
d77d5a63,My mum had pneumonia recently so I am worried  about her. Don't care about anything else.,,fear,"('POSITIVE', 0.9820943)",,
d77de68a,Not seeing my parents.,Not seeing them as regularly.,sadness,"('NEGATIVE', 0.99941206)",fear,"('NEGATIVE', 0.9983873)"
d78fde5d,,no concerns,,,anger,"('POSITIVE', 0.9974507)"
d7add4b5,I worry I will never see them again,It has made us all feel isolated,fear,"('NEGATIVE', 0.9953049)",sadness,"('NEGATIVE', 0.99892896)"
d7af19a6,I have a 4 month old baby and I am worried that this will have a negative impact on him and our family life. We can't go out to baby classes and we can't see family and I worry that he will be very clingy once this is over or that his development will be adversely affected,,fear,"('NEGATIVE', 0.9992808)",,
d7da96fd,"MORE WORRIED FOR RELATIVES, THAT I CAN'T DO SO MUCH FOR MY MUM WHO IS AGED RELATED ISOLATING. TWO GROWN U CHILDREN WHO ARE STILL WORKING",,anger,"('NEGATIVE', 0.9954145)",,
d7e91762,I'm am mostly worried about any family member contracting covid and not being able to fight it....it petrifieds me.,None,fear,"('NEGATIVE', 0.9946811)",,
d7fcf993,"I'm more worried about my family members, both physically and financially. ",I'm most concerned about my mother. She is 77.,fear,"('POSITIVE', 0.98150223)",fear,"('POSITIVE', 0.9826887)"
d858a985,Just there mental health ,I just dont want any of my family to become ill,sadness,"('POSITIVE', 0.9955198)",sadness,"('POSITIVE', 0.9942188)"
d880d364,"The economic position of my family going forward is very uncertain, which also means that the future of my education is uncertain. in addition, my mother is immunosuppressed and I have asthma so the health of my family as a whole is uncertain.",Parents are at risk and work in the food industry - COVID is a massive risk to them both physically and financially,fear,"('NEGATIVE', 0.99565446)",fear,"('NEGATIVE', 0.9970764)"
d890df2b,My only co corn is how people like me are gonna be able to pay their Bill's with no income coming g in and places like my internet company still charging me every month.,Life just need to go back to normal. Vaccinate or don't but get back to normal! ,joy,"('NEGATIVE', 0.99872017)",joy,"('POSITIVE', 0.99817306)"
d89107ad,,Mental health,,,sadness,"('POSITIVE', 0.9775801)"
d8db3056,I worry about the impact on my son with him being out of his routine of going to nursery and how he will adjust to going back when it reopens ,,fear,"('NEGATIVE', 0.99756265)",,
d8e41352,none,It has been very difficult mentally and emotionally but I have grown in these areas.,,,sadness,"('POSITIVE', 0.99866354)"
d9188e16,I am concerned that once people go back to gathering that this virus will go into overdrive killing many more people. ,Covid 19 has took a freedom I didnt think about of not having to wear a mask or wait outside until a certain amount of people leave so I can enter. It's been hard to.go.anywhere and enjoy a meal and conversation with friends. ,fear,"('NEGATIVE', 0.9975353)",joy,"('NEGATIVE', 0.99374884)"
d9961458,mostly just the fact that bills are to be paid but I have family and friends who no longer have jobs or cannot work at the moment.,Mostly that it will take a long time before I can feel comfortable going to other houses.,sadness,"('NEGATIVE', 0.99600047)",joy,"('NEGATIVE', 0.99832535)"
d9d8a997,I'm concerned about the state of my mental healht when this is all over and everythig goes back to normal - having a history of anxiety and agoraphobia,,fear,"('POSITIVE', 0.9863025)",,
da252a67,"I quit my job just before Coronavirus outbreak and started looking for a job (i work in hotels). Now the Tourism industry is totally dead and I am quite worried because I don¬¥t know when I will be able to get a job again. I am getting married at the end of June and I don¬¥t know if I will need to pospone the date and if all my guests will come. I can¬¥t travel to my country of origin to finish with the preparations either and I lost flight tickets, that I will have to re-book and I have no job. Many of my friends, as well as my partner, work in the Tourism industry too, some of them in seasonal jobs for the summer, and they won¬¥t be able to work this year, so they will be affected economically. My family is fine but couple of relatives have some health conditions, and I am scared that the catch the virus because they are going to the hospital to receive some treatments so they cannot be totally isolated. ",Many people from my circle has lost the job due to the pandemic and now they are having interviews for new jobs (after months of applies) and they see that employers are taking advantage of the situation and offer less money and worse conditions. I am worried that they will end up in jobs that will underpay them and will feel bad for it.,fear,"('NEGATIVE', 0.99867725)",sadness,"('NEGATIVE', 0.9936699)"
da91a931,I would like to keep my family safe and healthy ,,joy,"('POSITIVE', 0.99872595)",,
daad582c,"It impacts me because I am afraid my mom may get it since she is vulnerable with underlying medical conditions and I just feel scared for her, myself, and my son.  Of course I worry for friends but my family comes first.",No comment,fear,"('NEGATIVE', 0.9917286)",anger,"('NEGATIVE', 0.9976786)"
dad8a51c,I'm mostly worried about my dad being on the front lines.  If he gets sick and gives it to my mom she probably won't make it...,I'm worried that people that got laid off won't be able to recover financially.,fear,"('NEGATIVE', 0.997617)",fear,"('NEGATIVE', 0.9947687)"
db5b88ac,The social isolation is playing havoc with everyone's feelings. Beings unable to go out calmly and enjoy nature or socialise is extremely difficult to do,People cannot continue to live in isolation,sadness,"('NEGATIVE', 0.9994433)",sadness,"('NEGATIVE', 0.9657474)"
db735a74,"Long term finance, jobs, and knock on illnesses and deaths to everyone due to the consequence of how this whole situation has been handled.",,sadness,"('NEGATIVE', 0.99323195)",,
db8d6090,Just would like to know when the lockdown is going to end. Worried it will be chaos when it's lifted. ,I'm just looking forward to being able to travel again!,fear,"('NEGATIVE', 0.999181)",joy,"('POSITIVE', 0.99866253)"
dba1b04b,Separation during lock down when we live 100 miles apart ,,sadness,"('NEGATIVE', 0.9984338)",,
dbc78b27,"The unknown, how long, long term effects in the body, vaccine, is it save to go out ever? ","In my case the distance btween my family and me is a massive concern, because they live in a different country and the international flights and the cost of travelling are making seeing them even more unlikely",fear,"('NEGATIVE', 0.9927505)",fear,"('NEGATIVE', 0.99617076)"
dbd812bc,"I am extremely concerned about vulnerable members of the family, as well as my child's schooling ",I think everyone is beginning to feel a bit more hopeful about things but it hasn't changed behaviour. ,fear,"('POSITIVE', 0.9930085)",joy,"('NEGATIVE', 0.99216616)"
dc163409,,,,,,
dc3211c4,We're all classified as high risk and vulnerable so we've been advised not to leave the house. It's extremely difficult to stay in the house 24/7 when we're all used to going out or having family / friends over.,,fear,"('NEGATIVE', 0.99879956)",,
dc7b9225,"The financial impact is concerning, Job etc. Also how long will the virus still be around when the lockdown is over and can there be another be another pandemic again ",,fear,"('NEGATIVE', 0.9976691)",,
dc90259e,"I am studying accounting qualification due to conclude at the end of July, but the timing of COVID-19 has massively disrupted the scheduling for exams and available study time. Home study is impractical due to family tensions, so I am worried and stressed that I will fail and have extra student debt. ",,fear,"('NEGATIVE', 0.99840516)",,
dd154a40,,reduce in income and death,,,sadness,"('NEGATIVE', 0.9917184)"
dd5d4aa0,I feel concerned about my friends who have moved into bigger cities or abroad for university and I hope they're okay financially. All of my family are in good health and in good jobs so I think they'll be okay.,"I feel like I've become closer with certain friends and made lots of new friendships with like minded people. However, I feel like I'm out-of-touch with lots of my family and other friends who are totally sucked into the media's narrative of fear",fear,"('POSITIVE', 0.99806905)",joy,"('POSITIVE', 0.9941671)"
dd91f642,,"suppressed travel kept me from visiting kids and grandkids, making it difficult for all of us",,,sadness,"('NEGATIVE', 0.99926007)"
dd9be5de,Worry that it might be a long time before I can visit my daughter in Spain because of travel restrictions. ,Travel restrictions have prevented me seeing my daughter. ,fear,"('NEGATIVE', 0.9990271)",fear,"('NEGATIVE', 0.9994123)"
dda1b46a,,,,,,
ddab6104,,Just keeping us all safe and healthy ,,,joy,"('POSITIVE', 0.9987674)"
ddb27543,That it will affect our how we live our lives long after the pandemic ends,Restrictions on meeting family and friends have been hardest to deal with,fear,"('POSITIVE', 0.99528116)",fear,"('NEGATIVE', 0.99898773)"
ddba36c1,Scared for our lives  Children's mental health,People are using covid as an excuse to treat people bad,fear,"('NEGATIVE', 0.9442977)",anger,"('NEGATIVE', 0.9986425)"
ddbfca35,Just making sure my family is keeping safe.,I just want my loved ones and everyone to stay safe.,joy,"('POSITIVE', 0.99866223)",joy,"('POSITIVE', 0.99847823)"
ddc9bff1,,,,,,
de0f17bc,I am worried that COVID-19 will be harming my relationships with my friends and family. ,,fear,"('NEGATIVE', 0.99893206)",,
de750a66,,,,,,
dec69815,Friends that are working are the ones that can be easily be infected,Only concern is how they are stabilizing through the pandemic.,fear,"('NEGATIVE', 0.99844074)",fear,"('POSITIVE', 0.99646086)"
dec83b47,,"I'm not concerned too much. The Bible is be fulfilled, is all that's happening, and that's a beautiful thing if you know the WORD.",,,joy,"('POSITIVE', 0.99665797)"
dee208df,,"finaincial worries, mental health.",,,fear,"('POSITIVE', 0.9447219)"
df34ae7f,"I am worried for my family, especially my grandad and mum who has COPD. I am worried about going into work as we have had quite a few suspected cases of covid 19 and do not want to bring it home and expose my children to it. I am worried about my childrens education. I am worried about the lack of regular staff at work and poor PPE. I have contact via phone but I miss meeting with friends. I am glad to have social contact at work with others outside of my immediate family.",my daughters are missing their sporting activities. my eldest has regular SALT appointment has been unable to have them. I need a dentist appointment but cannot get one as its not an emergency. ,fear,"('NEGATIVE', 0.99792975)",sadness,"('NEGATIVE', 0.9994343)"
df5f2e6c,,Just that some family refuse to get the vaccine that should and I have to worry about their health.,,,anger,"('NEGATIVE', 0.9911803)"
dfa98f0a,"Disruption in terms of not seeing sons and grandchildren. Cancelled holidays, worries about the aftermath.",none,sadness,"('NEGATIVE', 0.9994438)",,
dfbb80f4,Takeing the goverment program to get 80% of my pay is worrieing as I havent got it yet being stuck in the house with my partner brings extra stress on us we need the space and I was re applying for the army wich has been halted wich has put a downer on my training ,I don't trust these private company's to do the right thing I don't think propa trials have been taken,fear,"('NEGATIVE', 0.98627377)",joy,"('NEGATIVE', 0.9994907)"
dfcaa659,There are a lot of people in my immediate family and my friends who are high-risk to having the more severe symptoms of coronavirus IF contracted. So there's more worry there,,fear,"('NEGATIVE', 0.992411)",,
dfce8806,,"nothing now, everyone who is vulnerable have all been vaccinated",,,fear,"('POSITIVE', 0.984519)"
e00deb2a,,None ,,,,
e065300b,That my mother will die and I will be on my own and will struggle day to day living,Financial stability and security ,sadness,"('NEGATIVE', 0.9710869)",joy,"('POSITIVE', 0.99857515)"
e07fc1cb,None,cant travel,,,anger,"('NEGATIVE', 0.99842376)"
e0a8a5c7,,none,,,,
e0aa7b96,"I am concerned for my eleven year old daughter, she hasn't been able to go to school and spends her days with just her parents, she misses her social activities and seems sad.","I feel concerned about the isolation that my 12 year old daughter has faced, I am trying to make sure that she sees friends and family more often now that it is safer to do so.",sadness,"('NEGATIVE', 0.9980043)",fear,"('POSITIVE', 0.99788946)"
e0be50ee,I worry about my job closing permanently and not being able to find another job anytime soon.,I don't have any other concerns,fear,"('NEGATIVE', 0.99831694)",fear,"('POSITIVE', 0.99342334)"
e0c956cb,See below,Unfortunately I've had to help my sister by watching her 2 young kids more often. I enjoy it but it creates tension since I do not like her husband and I feel that there is resentment on. Both sides. ,joy,"('POSITIVE', 0.95135695)",anger,"('POSITIVE', 0.9968316)"
e0ce1e5c,"My in laws are elderly (70 years old) but they cannot seem to stay home. Each day, my father in law goes out to at least one grocery store. In his mind, wearing a cloth mask is enough to stop him from getting the virus. I'm nervous because they're older and have diabetes. If they are hospitalized, I'm not sure what their survival rate will be. I wish he would listen more but each time we talk to him, he insists that he's being careful. We are trying out very best to stay home and are getting our groceries delivered instead of going out. ","My mental health is suffering. I never planned on home schooling my daughter but at the moment it feels like I am home schooling (although she has a teacher on zoom for 1.5 hours per day). The burden of correcting, checking work, and actual teaching falls on the parents of the class, especially with the way her current teacher is running the classroom. I've gotten quite anxious and depressed the last couple of weeks.",fear,"('NEGATIVE', 0.9984999)",fear,"('NEGATIVE', 0.99926287)"
e0d783cf,Nothing ,The worry that things won't go back to normal.,fear,"('NEGATIVE', 0.9985338)",fear,"('NEGATIVE', 0.991818)"
e0e1fa25,Shame for the children to miss school.,Lack of social contact between my children and their friends when school was closed.,sadness,"('NEGATIVE', 0.99935246)",sadness,"('NEGATIVE', 0.9994916)"
e0ea8f84,How long this situation will go on and the impact on the global economic market.  I rely on my pension for my income and of course that is dependent on the markets.  This is probably the only main worry I have.  The second is hoping my family members who are thousands of miles away in another country are able to keep safe as well.,Only concern is the well-being of my 96 yrear old mom,fear,"('NEGATIVE', 0.9857396)",joy,"('POSITIVE', 0.9943054)"
e10cc88b,"I am worrying a lot about my boyfriend's mother, who is having trouble breathing, as well as elderly relatives. I used to be able to make a bit of money with freelance captioning projects, but now there are a lot fewer opportunities. I'm not registered at the doctor's surgery, even though I and my family believe it to be important that I register, as I have fairly severe social anxiety. I'm not used to making phone calls and this is even harder than being able to go in physically, which I could do with someone. I think isolation will undo some of the progress I was making in this area.",,fear,"('NEGATIVE', 0.99798703)",,
e1b11a02,im concerned about the wages people will be earning over the covid 19 impact,nothing really concerns me at the moment,fear,"('NEGATIVE', 0.9987866)",joy,"('NEGATIVE', 0.996222)"
e1f968fe,"My main concerns are for the health of my family (parents, grandparents) and for their economic situation",,fear,"('POSITIVE', 0.99665654)",,
e206560a,Not being able to exercise.,Wish I could hang out with a couple of my friends more.,fear,"('NEGATIVE', 0.9994845)",joy,"('POSITIVE', 0.998173)"
e24488f6,Finances. I had just moved to the area and got 2 part times jobs. Both now lost due to Coronavirus. A property we were about to sell fell through because of Coronavirus so no money from that. ,Some friends have become quite isolated and I worry that they will struggle to go out again. ,sadness,"('NEGATIVE', 0.9994314)",sadness,"('NEGATIVE', 0.997126)"
e25cedaf,I have spent even more time with my immediate family in my household which I Sb fabulous bit have had to self isolate from my 70 year old mum who I'm extremely close to. I miss her very much and am extremely worried about her ability to cope for at least 9 more weeks isolating.   My husband is working from home and I'm finding it very difficult to entertain two very Young and energetic boys at home. When it's been sunny we've been lucky to get into the garden. We are lucky that we've kept well/ but we have adhered to all government advice which other people dont seem to ma LK be doing. ,I feel the pandemic had made my mother- who is in her 70's way more anxious about life and that really concerns me. ,joy,"('NEGATIVE', 0.9972233)",fear,"('POSITIVE', 0.9691771)"
e288882c,The only thing I'm concerned about is someone finding a vaccine and things getting back to normal reasonably soon,,fear,"('POSITIVE', 0.99556273)",,
e29cef04,I think I've had it and I'm concerned that it may have a long term impact on my health. I'm also worried I'm not fully recovered. I'm concerned about members of my family becoming ill with it.,That we won't have the same freedoms as before and that we'll continue to feel wary.,fear,"('NEGATIVE', 0.99772364)",fear,"('NEGATIVE', 0.9898246)"
e2f8449b,"Death is my main concern, secondly work + income.",Just health,sadness,"('POSITIVE', 0.9930924)",joy,"('POSITIVE', 0.99835813)"
e300727a,I worry that I or members of my family may catch the virus,No significant impact,fear,"('NEGATIVE', 0.9984133)",sadness,"('NEGATIVE', 0.99829704)"
e30ebf7d,"We are both self employed with business premises, not knowing when we can go back is really starting to get worrying, and because we rely on face to face contact with clients there's a chance it'll take even longer than other businesses. ","That my 6 year old feels like she's missed out on lots of things, especially seeing her family.",fear,"('NEGATIVE', 0.99830985)",sadness,"('NEGATIVE', 0.98402655)"
e31e6e1c,geographical distance from elderly siblings and friends who may not be accessible on whats ap and other links. Distance from only child living in a city 300 miles away,"My closest relative lives in Germany, and like myself, has been unwell over the last 12 months. I look forward to seeing him again.",fear,"('NEGATIVE', 0.9961094)",sadness,"('POSITIVE', 0.9987184)"
e33e41a0,,"Not being able to see my close family who live abroad, friends have moved away as soon as pandemic began, never met any of my classmates for this year",,,fear,"('NEGATIVE', 0.99860895)"
e348424a,Just worried about family members health and making sure they are safe,None,fear,"('POSITIVE', 0.9987061)",,
e38ac8a6,"I miss my routine of outside social and spiritual activities like attending church, going to small group, playing in the community band, and  traveling for contract work.",We've had it. I'm recovering,sadness,"('NEGATIVE', 0.9973685)",sadness,"('POSITIVE', 0.99150634)"
e3d12a9e,,Im now going to be a single parent,,,joy,"('NEGATIVE', 0.99837106)"
e3f28c63,"My concern is that even when the health risk subsides, that we will forever be changed socially as a society; people will be reluctant to congregate, socialize, have physical contact etc. for a long time. ",,fear,"('NEGATIVE', 0.9870887)",,
e40000ec,I have been enjoying the time home but I think it is having an adverse effect on some friends and definitely my parents.,It has caused a strain due to conflicts of how serious we thought it was.,joy,"('POSITIVE', 0.99415123)",anger,"('NEGATIVE', 0.9988467)"
e40049bf,What will this mean for the future of immunosuppressed persons who are also deemed ineligible for disability benefits because of the variability of their conditions? Will the standards for disability determination be updated to reflect this new normal or will we simply be relegated to even more abject poverty? ,"I am concerned that people in general, but specifically Hispanic/Latino Americans like my family, believe that this is a singular event, and that they don't need to be as cautious moving forward. I am concerned about being in America in general for the next one, and all I do is plan hypothetical ways to get out and go somewhere that values its citizens' lives (which are not made up) over their economic health (which is made up).",sadness,"('NEGATIVE', 0.99314326)",fear,"('NEGATIVE', 0.9964995)"
e45e848c,,None,,,,
e4e46655,My 43yr old sister is undergoing chemo for stage 4 cancer.  She is having surgery next week.  I am beyond terrified for her.,"My 14yr old daughter needs to get back into the world! For a teen with anxiety and depression, to suddenly be so physically isolated has been extremely difficult. ",fear,"('NEGATIVE', 0.994481)",sadness,"('NEGATIVE', 0.98365813)"
e533ec31,Are we getting all the information?? ,,fear,"('NEGATIVE', 0.992729)",,
e55038a1,Nothing else,,sadness,"('NEGATIVE', 0.9988428)",,
e5969a8a,Long term educational impact for children ,Lots of us have been made redundant in our early 30s and struggled to find employment ,joy,"('POSITIVE', 0.99867076)",sadness,"('POSITIVE', 0.9743436)"
e59b4117,The economy after this is all over and my children losing their jobs.,was due to start drugs trial to try stop cancer returning but was cancelled due to covid so bit more worried about it returning,sadness,"('NEGATIVE', 0.99903184)",fear,"('NEGATIVE', 0.99839395)"
e5af4e82,,,,,,
e5bcd042,i am worried for my friends and family who are at risk. i am worried about my senior year of college which i am currently in; i dont know if i will have a graduation at all. i was laid off and am worried about my financial situation. ,none ,fear,"('NEGATIVE', 0.9946662)",,
e5c8b35f,I am concerned for my older family members contracting it and not being able to be tested until it is too late.,,fear,"('NEGATIVE', 0.9970521)",,
e5d8c578,"My youngest daughter working at a pharmacy, 2 days per week. Constant risk of catching the infection and bringing it back.  I have to drive her there and take her back rather than her use public transport.  Sometimes there are police roadblocks.  Other daughter furloughed and stuck in a flat with her flatmate in Newcastle.  Wish she was home.  Elderly mother with copd in a retirement home 150 miles away.  If she caches it, it will kill her.  I may never see her again - won't even be able to attend a funeral.","Family members (outside of the household) have had covid - one quite badly.  My eldest daughter's life has been turned upside down - furloughed, had to self-isolate 3 times.  I am concerned I have not seen my elderly mother for 15 months, nor my sister, neices and nephews and oether friends and family.  ",fear,"('NEGATIVE', 0.99796504)",anger,"('NEGATIVE', 0.9981259)"
e616ff43,,"I'm mainly worried about our freedom. I feel like im in prison, not being able to go anywhere, and i'm losing the best years of my life",,,fear,"('POSITIVE', 0.9839971)"
e63e4dfb,worried about my husbands job and our finances going forward,family in merchant navy - struggle to get home and bad conditions on board,fear,"('NEGATIVE', 0.9977453)",fear,"('NEGATIVE', 0.9994019)"
e68ac4eb,"I am an RN working in a hospital, and thus I have lots of contact with people and direct contact with positive and suspected cases of the virus. Most of my contact comes from this, and I am in contact with large numbers of people",I worry about the impact of my nieces in school. I feel like cover has exposed/irritated some ideological rifts amongst people that are close to me that is troubling.,fear,"('NEGATIVE', 0.8187293)",anger,"('NEGATIVE', 0.99672455)"
e6977453,,I worry about inflation. prices are going up and my salary is lower due to increase in premiums for insurance.,,,fear,"('NEGATIVE', 0.9935168)"
