,ID,Corpus,clean_text,Topic,Probability
552,d9f91e90,"He talks to us now. Community get together to clap, some people i have never seen before, spending time at home by working from home is excellent. Spending time with family more than the usual.. More family oriented now than before COVID.",talk us community get together clap people never see spend time home by work home excellent spending time family usual .. family orient covid,6,0.8270625053682445
553,da7e5e4d,Improved neighbour relationships . Working at home and home school helped us to learn to work together more closely.,improve neighbour relationship work home home school help we learn work together closely,8,1.0
554,dbc229bb,"Closer relationships with siblings, more time spent with family. Greatee bonds with family members, more life skills, taking an interest in new things. Better connection with family members. Better connections with family members and took up a new hobby.",close relationship sibling time spend family greatee bond family member life skill take interest new thing well connection family member well connection family member take new hobby,2,1.0
555,dbc8141b,More family time. More time with mum.  More self reliant,family time time mum self reliant,1,0.970525057482417
556,dbef5037,Learnt more around the house,learn around house,8,0.8153311164411696
557,dc64eacc,"Closer as a family. More time with her parents. More time with family, learnt new skills",close family time her parent time family learn new skill,-1,0.0
558,dcfa6e80,More time with parents.,time parent,1,1.0
559,dd07bdc3,more family time. More family time. She said she loves me being home.. Wonderful relationship with family. Bond with sibling and parents,family time family time say love home .. wonderful relationship family bond sibling parent,-1,0.0
560,dd21edee,More time with family.. More time at home with parents. More time at home and with family.,time family .. time home parent time home family,1,1.0
561,dea853a5,More time with family.,time family,1,1.0
562,df2c8c8d,spending more time as a family. family time,spend time family family time,7,0.5272300317011376
563,df5b3db6,my child is more closer to me and his mother,child close his mother,1,1.0
564,e0b5edd2,"Spending more time with us and being outdoors in the garden more. Spending more time with us, being outside more. Spending more time as a family. Spending more family time",spend time we outdoors garden spending time we outside spending time family spend family time,-1,0.0
565,e0c3376b,Spending more time with family.  More time with family,spend time family time family,7,0.4783793280027607
566,e1504783,Time at home. Relationships with siblings. Time with family. Family time,time home relationship sibling time family family time,1,0.9243508409489389
567,e18d40cf,"more time together as a family, less rushing around. he would probably argue that he's happier because he doesn't have to go to school!. more family time. feel like we've had chance to reconnect as a family.  All my children enjoyed spending more time at home together",time together family less rush around would probably argue happy do not go school family time feel like chance reconnect family child enjoy spend time home together,10,0.5188012905736531
568,e2db916d,being able to spend time together.,able spend time together,3,0.7699715162309921
569,e3389222,We are working much more time together as a family. More time with parents. Got to spend more time with them. Spending more time with family,work much time together family time parent got spend time spending time family,-1,0.0
570,e38567a0,More family time,family time,1,1.0
571,e3a26552,"More family time with all of us together, since working from home.   Being able to adjust and being flexible",family time we together since work home able adjust flexible,1,0.8734864792009844
572,e4181010,"spending more time with family, more personal leisure time.",spend time family personal leisure time,7,0.659067567685976
573,e4e1cc53,Increased time with family. Increased time with parents and siblings. Increased family time.,increase time family increase time parent sibling increase family time,1,0.9266237852656597
574,e4e78641,More exercise. More exercise.  More exercise,exercise exercise exercise,5,1.0
575,e51a835e,School,school,-1,0.0
576,e5aeeab4,Spending more time with my family.,spend time family,7,0.9992842954761374
577,e5eaa80b,More time spent with family,time spend family,7,0.9992842954761374
578,e68248f3,"Home learning, more practical learning, more time around family.",home learn practical learning time around family,8,0.7869295063345414
579,e70933d6,more time for schoolwork.   catching up on rest,time schoolwork catch rest,-1,0.0
580,e76fcd64,"He can't play outside, he can't attend on his class..",can not play outside can not attend his class ..,-1,0.0
581,e7ad35e0,Reading more.,read,-1,0.0
582,e7be4d33,"More time with family. More time with parents, parents now helping with home schooling. More time at home with parents, learning to be more adaptable. More time with family",time family time parent parent help home schooling time home parent learn adaptable time family,-1,0.0
583,e7c7df06,"I now home educate him, but would have preferred to have left him in school with the option of online lessons until I felt it was safe for him to go back. He seems to get on with learning at home a lot better. He has a heightened sense of the importance of staying safe.",home educate would prefer left school option lesson feel safe go back seem get learn home lot well heightened sense importance stay safe,8,0.9000905596458243
584,e7d970eb,"Able to talk more at home about school work. Time as a family. More time together. More time together as a family, time to work on potty training etc",able talk home school work time family time together time together family time work potty training etc,-1,0.0
585,e7dd0ee1,"More family time. More quality family time. More family time, less stress over education. Increased family time",family time quality family time family time less stress education increase family time,-1,0.0
586,e84c1b4b,"More outdoor activity. Much more outdoor activity.. Much more outdoor exercise over the summer. . She reads more, she plays outside more.",outdoor activity much outdoor activity .. much outdoor exercise summer read play outside,4,0.9883382340338875
587,e85c9085,A larger sense on community. More time with me. I'm working from home so more time with me,large sense community time work home time,1,0.9067209979978303
588,e89552ae,"Increased time with sister. More family time. more time with family. more time as a family, more time outdoors",increase time sister family time time family time family time outdoors,4,0.9512584575721749
589,e9167b03,playing and spending quality with myself (her mum) and sister. Quality time spent with family and her sibling.. More family time and quality time spent together. Mote time spent outdoors walking and spending more quality time together.,play spend quality her mum sister quality time spend family her sibling .. family time quality time spend together mote time spend outdoors walk spend quality time together,2,1.0
590,e935e071,"More hand washing. Eating healthily. Remote Learning, increased outdoor activity. Taken up walking daily for at least 45 minutes to get some exercise and fresh air.",hand washing eat healthily remote learning increase outdoor activity take walk daily least 45 minute get exercise fresh air,-1,0.0
591,e9425377,spending more time together.,spend time together,3,0.7623851250117882
592,e989e0b5,"Got to spend lots of time with both parents. Explored learning though play. Lots of time with family. More confident. Closer to family, is a great reader because of extra time to sit and read.",got spend lot time parent explore learn though play lot time family confident close family great reader extra time sit read,-1,0.0
593,e9a687cc,"more time with parent working from home, more time with other parent and siblings while out of school, finding new things they enjoy with more free time. More time to play, more time with mom and dad.. The other parent worked from home for a few months..",time parent work home time parent sibling school find new thing enjoy free time time play time mom dad .. parent work home month ..,-1,0.0
594,e9a8a304,Covid has given me freedom. more time with me. a lot more child minding,covid give freedom time lot child mind,1,1.0
595,ea5db3e0,Spending more time with family,spend time family,7,1.0
596,ea726ffe,More time at home together and more time with step siblings. I'm working from home so home more. More time at home together. I work from home now so more time together,time home together time step sibling work home home time home together work home time together,1,1.0
597,eacc43f3,School has been the only disruption,school disruption,10,0.6211307701911364
598,eb08c20f,more family time. more family time. spending more time with immediate family. more family time,family time family time spend time immediate family family time,1,1.0
599,ebec467b,Spending more time with family..  Spending more time with both parents. spending more time with dad,spend time family .. spend time parent spend time dad,7,0.4316693027502699
600,ec178d54,"not going to school, he hates it..",not go school hate ..,-1,0.0
601,ec1a36e1,Spending more time with his parents. More time at home as a family. Spending more time together as a family. More time spent together as a family,spend time his parent time home family spending time together family time spend together family,11,0.8286968360712601
602,ec9ba052,Having more time at home with family,time home family,1,1.0
603,ecd276ca,more awareness. More time with the family has been positive.. More family time due to the shutdown.,awareness time family positive .. family time due shutdown,1,0.7886613636824232
604,ed0b4c8d,More time with parents. More time with Mum and Dad. More time with otherwise working parents. Quality time with both parents during lockdown,time parent time mum dad time otherwise work parent quality time parent lockdown,1,1.0
605,ed49dc9b,Better hand washing,well hand washing,0,1.0
606,ed6e242d,more family time.,family time,1,1.0
607,edba0413,No exam pressure as they've been cancelled.  He's not that keen on using public transport so this is leseened now due to half of his college classes being online.,exam pressure cancel not keen use public transport leseene due half his college class,10,0.6530567084846105
608,ee4dd603,MORE FAMILY TIME SPENT TOGETHER.  more family time doing quality things as we were unable to go 'out',family time spend together family time quality thing unable go,3,1.0
609,ee732875,Much better at spending time and helping his little brother.   He is very conscious of the effect his actions have on others (not to spread the virus),much well spending time help his little brother conscious effect his action other not spread virus,11,0.9702875847455731
610,eebe1417,"increased awareness and hand washing more often. He is washing his hands more regularly and wearing a mask and gloves when we go out.  He is thinking he may want to just start wearing a mask all the time, whenever he is out in public.. He is lonely, but appreciates activities he used to take for granted.  Appreciates me and my company more than he used to express.  . My son has become passionate about Art. This is miraculous to me because he used to be this passionate about video games. Now, he creates more Art than the time he invests in video games.",increase awareness hand washing often wash his hand regularly wear mask glove when go think may start wear mask time whenever public .. lonely appreciate activity use take grant appreciate company use express son become passionate art miraculous use passionate video game create art time invest video game,0,0.4065946983324182
611,ef911e84,More conscious of personal hygiene including hand washing .  spending more time with parents.,conscious personal hygiene include hand washing spending time parent,0,0.7320217280349841
612,efba9765,more exercise with family members.,exercise family member,5,0.9725687226053273
613,f0859a57,"more time to play outside. More family time, more time outside",time play outside family time time outside,4,1.0
614,f0909e8d,stay home from school  until further notice. washed hands and better hygiene. she helped  more around the house.,stay home school notice wash hand well hygiene help around house,0,0.9875203894250908
615,f0ec97f7,Spending more time together as a family. More time together as a family,spend time together family time together family,3,1.0
616,f110ea06,"Being home together, time to relax. time together and relax.",home together time relax time together relax,3,0.8420081379104766
617,f16f7014,More one on one time with parents.,one one time parent,1,1.0
618,f1bc606e,More time spent together as a family during the lockdown last year,time spend together family lockdown last year,1,0.972004091359274
619,f1d55dae,"spending more time with family.  more time with family, less time in child care.",spend time family time family less time child care,7,0.5344751513076852
620,f251cf68,"Sees more of me, his father, as I've been working from home.. I've had to work from home, so I've saved money on travelling to work, but also saved time too, cause it would take around 2hrs a day.",see his father work home .. work home save money travel work also save time cause would take around 2hrs day,11,1.0
621,f31caec6,More family time. More family time. More time with family. More time with parents,family time family time time family time parent,1,1.0
622,f38e188d,Spent more family time,spend family time,7,1.0
623,f3b4cbbf,we spent more time together,spend time together,3,0.8038945295738924
624,f3df1735,"No school, parents home more. Home more. Time off school!.",school parents home home time school,8,1.0
625,f416a43b,"More time with family and more time to play. More free time to play, less stress about getting places on time. More free time. More family time",time family time play free time play less stress get place time free time family time,-1,0.0
626,f4b4d4b8,more helpful to me around house. cleaning more. closer to me and siblings and grandparent. closeness among family members,helpful around house clean close sibling grandparent closeness among family member,1,1.0
627,f5331d90,Baking together.,bake together,3,0.8614126235832582
628,f5aa5237,Greater time spent with parents and siblings. Greater time with parents and sibling. Greater time with parents. Greater time at home with parents (me) working from home,great time spend parent sibling great time parent sible great time parent great time home parent work home,-1,0.0
629,f620fae1,More time with parents (less commuting).,time parent less commute,1,1.0
630,f657a54b,he spent more time on technology,spend time technology,7,0.5261375627781326
631,f6ae6177,"More time for family, can relax more.",time family can relax,1,1.0
632,f7550897,lots of playtime with parents.   spending more time with family,lot playtime parent spend time family,-1,0.0
633,f7d92978,Spending more time with family. Spending more time at home with family. More time with family. Spending more time with family,spend time family spend time home family time family spending time family,7,0.45078382326549354
634,f85bdc73,Less time going to shops.,less time go shop,7,0.4253033479811039
635,f907cc82,"More quality time as a family and more direct support at home with maths.. After shielding ended, we've made more effort to spend time outdoors",quality time family direct support home math .. shielding end make effort spend time outdoors,4,0.9425237932524568
636,f91b09b7,Community support. He is careful about cleaning. Spending more time together. We have to spend time with our family and we have to be careful about diseases around us.,community support careful cleaning spending time together spend time our family careful disease around we,-1,0.0
637,f95bde50,more watchibg the news. more time spent with me. more time spent with parents. More time spent with family,watchibg news time spend time spend parent time spend family,7,1.0
638,fa19ae23,training more. studying more.,training study,-1,0.0
639,fbfcbeb3,More exercise and family time. Less pollution and more outside exercise.,exercise family time less pollution outside exercise,5,1.0
640,fc43c5f7,She's come up with ideas to keep the kids in the street busy with colouring and printing them out for them. She is thinking outside the box. Time spent with family.,come idea keep kids street busy colouring printing think outside box time spend family,-1,0.0
641,fc52fb4c,"1:1 tuition with my wife and I. 1:1 tuition, more time with us, regular daily exercise. 1:1 time home schooling.",1 1 tuition wife i. 1 1 tuition time we regular daily exercise 1 1 time home schooling,8,0.7196263611067899
642,fd8c7e51,More time with family. More time with me. Spending more time together as a family.,time family time spending time together family,-1,0.0
643,fe16773a,no school or going out. not gong out.,school going not gong,10,0.5241399836279533
644,fedf051c,Enjoy being at home. Being creative. likes being at home. the family grew closer,enjoy home creative like home family grow close,6,1.0
645,ff16ea75,More time to spend outdoors in the sun.  More time with siblings.,time spend outdoors sun time sibling,4,1.0
646,ff4d38e7,More time with family.,time family,1,1.0
