ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
d2a5945d,Nothing ,No,fear,"('NEGATIVE', 0.9985338)",anger,"('NEGATIVE', 0.99800164)"
d2b1080c,,,,,,
d2e34a58,,,,,,
d2ebbe36,I worry about him missing his friends and falling behind in his schoolwork.,"I worry about the experiences of travelling, hanging out at friends houses, etc. are being missed.",sadness,"('NEGATIVE', 0.99813867)",sadness,"('POSITIVE', 0.99414665)"
d2faf395,"I'm worried about my child losing interests in outdoors physical activities (football, basketball). ",,fear,"('NEGATIVE', 0.99409884)",,
d34be643,"The effect of GCSEs being cancelled is worrying, also school ending so abruptly was sad, she didn't get to say goodbye to so many people",no,sadness,"('NEGATIVE', 0.9985957)",anger,"('NEGATIVE', 0.9980653)"
d355f95d,,,,,,
d3c7bfb3,Keeping the same routine. No contact with grandparents. Not getting to play with friends. ,Socialising ,anger,"('NEGATIVE', 0.9994803)",anger,"('POSITIVE', 0.9986905)"
d3ebdf47,,,,,,
d3ffe3b7,Her Ability to Interact well with other children. Social ability deminishing,The inability to visit aging grandparents for so long is damaging their relationship,joy,"('NEGATIVE', 0.9986282)",sadness,"('NEGATIVE', 0.99891186)"
d404a7b0,None,I'm worried most about friendships they are missing out on and them being lonely ,,,fear,"('NEGATIVE', 0.9940612)"
d41b721f,I am concerned about the amount of school my child is missing.  He is an only child and he is missing his friends 2 of whom he would see 4-5 days per week sometimes more.  He is missing his sporting activities and though we are exercising daily and have a dog I am worried he is wanting to watch the TV (Disney plus mainly) much more than he used to.  We are lucky as we live in a village and have a large garden and fields behind the house but he is losing the summer with his friends and is an anxious child so I do worry that when he gets back to school he will have lost some confidence and be more anxious.  ,Ethan's anxieties and shyness and slight loneliness were there before the pandemic.  I think being on his own during the lockdowns have exacerbated them slightly.,sadness,"('NEGATIVE', 0.9962008)",fear,"('NEGATIVE', 0.9578042)"
d46cb66b,"Worried he will get anxious, miss his friends, miss out on school.","impact of missing out on school, social and swimming",fear,"('NEGATIVE', 0.9988739)",sadness,"('NEGATIVE', 0.99888766)"
d4a874f2,The main concern is she is very sad and depressed and regressing into lots of crying and won't sleep alone ,Nothing ,sadness,"('NEGATIVE', 0.9988543)",fear,"('NEGATIVE', 0.9985338)"
d4fcc811,Only concerns are his time away from family and friends,,fear,"('NEGATIVE', 0.9944564)",,
d5349aad,He's nervous about returning to school and says he'll miss me too much. ,,fear,"('NEGATIVE', 0.99850756)",,
d541715a,Worry that she may struggle to go back to school with the workload ,Approach tasks and problems from different angles ,fear,"('NEGATIVE', 0.99928164)",fear,"('POSITIVE', 0.9985712)"
d5da5870,The possibility of them catching it at all,That their education and social interaction skills may have been regressing during this time.,fear,"('NEGATIVE', 0.9870889)",sadness,"('NEGATIVE', 0.9994373)"
d604f367,"I am concerned that the prolonged time away from friends and people in general will deteriorate my child's mental health. They do best when they get lots of people time, especially with friends and close physical contact like hugs.  The length of time spent social distancing risks them falling into depression and potential self harm activities (has happened in the past when we attempted home schooling). ",Re-socializing post-covid is a concern as they are no longer used to crowds or the noise from crowds and they are sound sensitive.,fear,"('NEGATIVE', 0.99376166)",fear,"('NEGATIVE', 0.9967638)"
d62ed989,He is just lonelier and more paranoid about getting sick right now.,I think he's extremely lonely and doesn't know how to develop social skills.,sadness,"('NEGATIVE', 0.9982689)",sadness,"('NEGATIVE', 0.9993721)"
d64dac0e,My child is worried that more viruses may hit in future years.,They can't travel and broaden the mind,fear,"('NEGATIVE', 0.9940341)",fear,"('NEGATIVE', 0.9994742)"
d659f01b,I worry that she might fall behind at school and that she is missing the socialisation.,Her confidence and I worry about how far behind she is with her education. ,sadness,"('NEGATIVE', 0.99858767)",fear,"('NEGATIVE', 0.9973588)"
d6677f35,,,,,,
d6751665,My son is a VERY picky eater. I've had a really hard time finding things that he will eat at the grocery store. There are so many things out of stock.,"My son is lonely. My family (his grandparents) refuse to get vaccinated, so we don't spend time with them. The rest of the family lives at least five hours away. My son thinks his family doesn't love him anymore.",anger,"('NEGATIVE', 0.9994394)",sadness,"('NEGATIVE', 0.9979342)"
d6d91f20,Just her missing her friends from school. I'm afraid I'm not teaching her well enough with the homeschooling that we were thrown into. There has been tension coming from me on my children. ,Just my children's social life and their being on their tablets are what concern me the most. ,fear,"('NEGATIVE', 0.9988272)",joy,"('POSITIVE', 0.99836415)"
d7222c42,That she will develop anxious thoughts on things that she can't control. ,Lack of time spent with family and friends which has made her feel quite lonely and isolated ,fear,"('NEGATIVE', 0.99537826)",sadness,"('NEGATIVE', 0.9987524)"
d73907e9,My son may lose his grandmother who is critically ill in hospital with covid19,,sadness,"('NEGATIVE', 0.994676)",,
d77d11b3,,"My child is incredibly lonely and depressed. We have watched her confidence diminished over the last year. We are at a loss to how we can help her return to herself. We fear she might never be as happy, enthusiastic and confident again. She's lost her spark. ",,,sadness,"('NEGATIVE', 0.9979004)"
d7aff13e,Missing friends,None,sadness,"('NEGATIVE', 0.99855536)",,
d80ca251,My only concern is education related I fear my daughter will never catch up.,Not really ,fear,"('NEGATIVE', 0.9948124)",anger,"('NEGATIVE', 0.99267447)"
d825612a,"I worry about the effect this could have on going back to school after its all over.  I feel she's happy and enjoying family time, we are all getting on better and have time for each other.  Back to school will bring stresses and friendship issues and tiredness and anger. ","I'm concerned about all the things they have missed out on socially and in terms of activities and family time. Our family live so far away and we've barely seen them over the last year, thats really hard for everyone. ",joy,"('POSITIVE', 0.99775475)",sadness,"('NEGATIVE', 0.99539536)"
d860d839,Not being able to interact with other kids his age. He's an only child.,,anger,"('NEGATIVE', 0.99943584)",,
d8721135,Less school,,anger,"('NEGATIVE', 0.99852544)",,
d8892cc8,she has vision problems and can not access the support for it to help her study.,lack of manner and social skills from having most of a year with no practice,fear,"('NEGATIVE', 0.99893296)",sadness,"('NEGATIVE', 0.9994796)"
d8cb34fa,"I am worried he's going to get used to the reduced academic work load, and struggle when things get back to normal. I'm also concerned about him not getting as much in person time with others and worry about the lasting effects of that. ",,fear,"('NEGATIVE', 0.99674726)",,
d90bbaa0,Her financial future.,,sadness,"('POSITIVE', 0.98986757)",,
d91e97fa,He is in the high risk category so it is worrying if he was to catch it,,fear,"('NEGATIVE', 0.99649674)",,
d93200fa,"He was due to take his main exams and had been studying hard for them. The sudden cancellation of them was hard with the realisation many of the people he knew at school he may not see again, as it was the last year of school",Their education has been affected but have adjusted well.,anger,"('NEGATIVE', 0.99849343)",fear,"('POSITIVE', 0.9987293)"
d9453d91,,No.,,,anger,"('NEGATIVE', 0.9983184)"
d986f537,,nothing,,,anger,"('NEGATIVE', 0.9985151)"
d9af2fde,"I have no concerns as they have been told about it and they have to keep there distance from others, they are happy, trying very hard at home schooling and getting fresh air, they are being well behaved.",No,joy,"('POSITIVE', 0.9989293)",anger,"('NEGATIVE', 0.99800164)"
d9b7307c,Wondering how long this will last with homeschooling as he works better at school. Too many distractions in the house,,fear,"('POSITIVE', 0.99600774)",,
d9c5480f,"My major concern, as the breadwinner, is financial stability and not knowing how secure my job is.  Of course, this anxiety can be sensed, even if it isn't communicated.",,joy,"('POSITIVE', 0.91974205)",,
d9dc2a8a,,Very isolated and can't see friends.,,,sadness,"('NEGATIVE', 0.99948585)"
d9f91e90,There is no guidance from the school what these kids should do with their time.,"Work experience is a big concern he has.  He did miss prom, graduating from secondary school.",anger,"('NEGATIVE', 0.9995017)",sadness,"('NEGATIVE', 0.99476415)"
da3abe8d,it's just sad that he's missing activities and hang ing out with his friends. It's really hard on both kids. But they know it's necessary and it's the same for everybody else,"They really want and need to get back to full time schooling. Virtual was OK, but now they are a senior, they need the focus and continuity",sadness,"('NEGATIVE', 0.99467224)",joy,"('POSITIVE', 0.99837947)"
da664ed5,"Nothing, luckily, in my family. We are very happy together","Nothing, he's missed his extended family but overall he's loved being at home",joy,"('POSITIVE', 0.99881864)",sadness,"('POSITIVE', 0.9989131)"
da7e5e4d,Father  is a key worker gas engineer for emergency servicin and repair and there is a slight worry he may contract it whilst working ,,fear,"('NEGATIVE', 0.9842409)",,
da8d7f11,"Just social interaction with her friends and cousins, as she is an only child.",No other concerns. ,joy,"('POSITIVE', 0.99884856)",anger,"('POSITIVE', 0.99183315)"
daae47db,My child just started primary school so he doesn't really have any impact directly. We've been teaching him at home. The only things he's missing is playing with his friends. We avoid going outside at all but we have small garden so he's not missing out the fresh air. We lost some income but we gain more closeness on family relationship. My child even say to his father that he doesn't want his father to go to work again.,nothing concerns me,sadness,"('POSITIVE', 0.9979798)",anger,"('NEGATIVE', 0.9952867)"
dac72d5b,she may get more lonely with no family members or friends to go see over more time,lack of outside time with her friends and trips,sadness,"('NEGATIVE', 0.9967269)",anger,"('NEGATIVE', 0.99946696)"
dbc229bb,"Trying to keep a routine together, but nowhere near like the routine he has going to school. How will he cope with routine once we return to normality? It has been easy to entertain them and lots of outdoor time as the weather has been so nice, but I worry about how difficult it will become and how bored they will get if the weather is bad and we can't get outside in the garden.",Less physical activity and interactions with others.,joy,"('NEGATIVE', 0.973678)",anger,"('NEGATIVE', 0.9994332)"
dbc8141b,Lack of contact with family,,fear,"('NEGATIVE', 0.99940664)",,
dbef5037,losing routine and being away from school and friends for too long. ,None,sadness,"('NEGATIVE', 0.99889296)",,
dbfcb75d,,,,,,
dc232d4f,Any future health problems,Less time spend with their friends and much more time spend on the screen,fear,"('NEGATIVE', 0.9832821)",anger,"('NEGATIVE', 0.9981278)"
dc2bf4e8,She has been holding up quite well under the circumstances. She misses her school friends and the opportunity to visit the grandparents.,,sadness,"('POSITIVE', 0.99864936)",,
dc54adcf,I just worry that someone he knows could catch and die from the coronavirus. He struggles with grief ,My child absorbs worries and concerns from other people that are not proportionate to his own situation. He does expres worries about no food or money etc. But this is not a concern for us parents. ,fear,"('NEGATIVE', 0.9928707)",anger,"('NEGATIVE', 0.6444806)"
dc5c6e44,We don't have any concerns at the moment.,,fear,"('POSITIVE', 0.9975197)",,
dc64eacc,She was due to leave primary school so might not see some of her friends again now. I'm scared I will catch it at work and give it her. I work in a pharmacy so have to go to work.,None,fear,"('NEGATIVE', 0.99865335)",,
dce17888,what worries me the most is that my son gets bored too much and maybe he loses his social skills,I am very concerned that my son will be infected,anger,"('NEGATIVE', 0.9976087)",fear,"('NEGATIVE', 0.99732363)"
dcfa6e80,,,,,,
dd07bdc3,"she is due to start high school in september, my concern is her transition.",,fear,"('NEGATIVE', 0.99086213)",,
dd21edee,,Not seeing and socializing with friends as often.,,,sadness,"('NEGATIVE', 0.99865985)"
ddffdca5,,Nothing ,,,fear,"('NEGATIVE', 0.9985338)"
de03b6c1,My son was getting ready to play hockey. It's going to take time to rebuild some of those skills he was regaining again.,Nothing at the moment. We are doing the best we can and seem to be in a better place than we were a year ago. It just took some adjustment and creativity. ,joy,"('NEGATIVE', 0.9968877)",joy,"('POSITIVE', 0.9986508)"
de54f416,My concern is in regard to his learning where his school didn't have proper resources for all the students (i.e. computers) to learn at home plus his 504 plan's resources have not been implemented since the school went online.  I feel like because he is special needs he is being ignored and he is falling behind.,I am most concerned about the not following of his 504 plan by the school.  They are having resource problems.  He isn't getting the physical/occupational/language therapies he is entitled.,sadness,"('NEGATIVE', 0.99836904)",fear,"('NEGATIVE', 0.99948084)"
dea853a5,,,,,,
df2c8c8d,,none,,,,
df5b3db6,the fisical helth of my child due to lack of doing less activities,my fisical becuse he cald not go to the gym,anger,"('NEGATIVE', 0.9959283)",anger,"('NEGATIVE', 0.998107)"
df69f893,"they are not learning at home, they are starting to forget some things they already had learned in school, they are getting dumber watching television and playing video games","they are using too much computers/laptops at their school, it's damaging their physical health and eyesight, teachers need to return to traditional teaching already without the use of laptops",fear,"('NEGATIVE', 0.99950236)",anger,"('NEGATIVE', 0.9970762)"
df8cb25b,My main concern is that my child is unable to see her friends in person right now and I can tell that it bothers her. I think the part that bothers her the most is the uncertainty of when she will be able to see them again.,,sadness,"('POSITIVE', 0.9831384)",,
dfaef10f,,just want them to be able to get back to sports and socialising as before,,,joy,"('POSITIVE', 0.99869424)"
e08645ed,"Disruption to schooling, lack of physical activity ",,fear,"('NEGATIVE', 0.9994722)",,
e08852cf,"He misses his extended family, grandmas, grandpas and cousins.","None, kids are doing well.",sadness,"('NEGATIVE', 0.9955199)",joy,"('POSITIVE', 0.99603117)"
e0b5edd2,My child is an only child so she misses out being around other children.,,sadness,"('NEGATIVE', 0.9943479)",,
e0c3376b,"Losing interest in playing outdoors and instead wanting TV or video games more. Also, the loss of friendships and having other children to play with",None,sadness,"('NEGATIVE', 0.9994545)",,
e0cd5efd,"My son has adhd and asd so is fidgety, restless regardless of covid 19. He is medicated for his adhd but the medication seems to have had little effect since school closed. I worry about friendships as he was only starting to establish some at school. ",I worry about my son anyway but I am concerned because he does not use WhatsApp much and misses lots of chats amongst his peer group. ,fear,"('NEGATIVE', 0.9986336)",fear,"('NEGATIVE', 0.9948714)"
e145fb07,"She's missing her teachers really much, she can not attend dance classes and afterschool arts&crafts club, so she's getting bored. Both me and my husband are working from home, so we can not spend all the day playing/doing arts&crafts/reading with her. I feel guilty :(",none,sadness,"('NEGATIVE', 0.9973008)",,
e1504783,He understands that school etc is closed and we can't visit family and friends ,Lack of social interaction with peers ,sadness,"('NEGATIVE', 0.99537444)",anger,"('NEGATIVE', 0.9994817)"
e18d40cf,"He's sad that he can't see his friends and feels like he's going to miss out on all the fun of summer holidays if we have to isolate for a long time. He's a keen cricketeer and had county trials this week, which had to be cancelled, so he's upset about that too.","Overall I think we're extremely lucky and privileged because we all enjoyed spending extra time together and having a slower pace of life during lockdowns. There have been difficult moments but generally we all look back on our experiences in a positive way. My children have a good outlook on life now things are returning to normal and a new appreciation for things like football training, school life, etc,",joy,"('NEGATIVE', 0.9993527)",joy,"('POSITIVE', 0.9989187)"
e2db916d,,,,,,
e2f2fb13,,none,,,,
e30a5c7b,No real concerns as both my children so far have been excellent.,"Bought them both close to parents,family and certain friends.",joy,"('POSITIVE', 0.9988204)",joy,"('POSITIVE', 0.99879515)"
e333ab78,Lack of schooling.  Expected to home school but I've been ill too.  My son has little attention and motivation so this is going to be a problem.  It makes me worried for his future.  He has autism.,Nothing,fear,"('NEGATIVE', 0.9994017)",fear,"('NEGATIVE', 0.9985338)"
e3389222,None,Nothing I can think of,,,anger,"('NEGATIVE', 0.99617714)"
e33ab67c,,Getting way too used to their PC as the only thing to engage them,,,anger,"('NEGATIVE', 0.9992776)"
e38567a0,Not being able to regularly see family members and constantly questioning why,,fear,"('NEGATIVE', 0.99879634)",,
e3a26552,I just wish we could get out to the parks more and spend time with friends,"The biggest concerns was she wasn't able to do alot of her group-oriented activities, but a lot of those are starting back up",joy,"('POSITIVE', 0.9987548)",fear,"('NEGATIVE', 0.98962367)"
e4181010,,Lack of social contact with his friends/peers could negatively impact on his social skills and ability to develop good relationships in future,,,sadness,"('NEGATIVE', 0.9992636)"
e428d1e5,,"Apart formal of social interactions, she did not have access to to the things she used to. Her mental health has deteriorated ",,,sadness,"('NEGATIVE', 0.99813855)"
e45111ad,Nothing,Nothing,fear,"('NEGATIVE', 0.9985338)",fear,"('NEGATIVE', 0.9985338)"
e4e1cc53,I'm concerned about the longer term impact on our children. How will this impact/shale they as they grow. This crisis has the potential to seep into every area of their lives. ,None,fear,"('NEGATIVE', 0.99715275)",,
e4e78641,Social restrictions on seeing his friends,Social interaction with school friends and lack of family day outs,fear,"('NEGATIVE', 0.9990524)",anger,"('NEGATIVE', 0.99770623)"
e51a835e,,no,,,anger,"('NEGATIVE', 0.9980653)"
e5aeeab4,my child falling behind on his studies,I hope that this pandemic ends soon so that my child can go back to school.,sadness,"('NEGATIVE', 0.9993408)",fear,"('NEGATIVE', 0.9973539)"
e5eaa80b,My son is in the final year of primary school and I am slightly worries that he will  be moving to high school without a proper ending to his primary years ,I would worry if his school had to keep closing ,fear,"('NEGATIVE', 0.9362011)",fear,"('NEGATIVE', 0.9993822)"
e5ff8399,,,,,,
e6334398,"My kid is pretty introverted, so this may be hitting him less hard than more extroverted kids.",He couldn't travel to see his biological mom and extended family for spring break or summer for a while.,fear,"('NEGATIVE', 0.9957312)",sadness,"('NEGATIVE', 0.9974599)"
e63a0e7e,,,,,,
e68248f3,"Weight gain due to being less active, no proper schooling and structure",,anger,"('NEGATIVE', 0.9994157)",,
e69ce477,"I am concerned about her education. Her school sent home some very basic materials, links to some online learning sites, but they are not curriculum-based. Other schools are conducting classes on Zoom, and checking in daily with assignments and interactions with teachers. Our district has dropped the ball, it seems.",They are separated from their friends and are having a hard time socializing.,fear,"('NEGATIVE', 0.99925035)",sadness,"('NEGATIVE', 0.9994949)"
e6bcff62,,"exams cancelled then assessments brought in, these have caused stress and annoyance. The loss of months of school time has affected an already quiet child and has set her back",,,sadness,"('NEGATIVE', 0.9994484)"
e6eecdea,no worries,,fear,"('POSITIVE', 0.9964424)",,
e70933d6,I don't think she fully understands the impact and the weaknesses in our way of life that it has exposed.,She has had some anxiety so I hope that's temporary.,joy,"('NEGATIVE', 0.9921684)",fear,"('POSITIVE', 0.9646454)"
e752842a,nothing at the moment,None,sadness,"('NEGATIVE', 0.99892837)",,
e76fcd64,My child feel bored. He can't spend his time. Because he can't go to outside.,Nothing.,sadness,"('NEGATIVE', 0.99938923)",sadness,"('NEGATIVE', 0.99936765)"
e7ad35e0,Missing schooling,,sadness,"('NEGATIVE', 0.99945307)",,
e7be4d33,I'm worried that she might get sick from it as her dad is a paramedic and is at high risk of developing it.  I also worry that she is missing her friends and not getting as much outside exercise as she used so we're all getting a bit lazy.,,sadness,"('NEGATIVE', 0.99729043)",,
e7c7df06,I don't feel much has changed for my eldest son other than he misses going to RAF Cadets. Maybe over time it will. Bit he's a social hermit anyway. ,I'm not concerned at all. He's adapted really well.,sadness,"('NEGATIVE', 0.99842316)",joy,"('POSITIVE', 0.99883914)"
e7d970eb,The set back for my son to work with the educational psychologist and if he gets behind with school work or if I can't explain it as good as he needs me to. Loss of learnt social skills with being inside.,,sadness,"('NEGATIVE', 0.9959605)",,
e7dd0ee1,,,,,,
e84c1b4b,"I worry that even though I have a good standard of education, I am no teacher.  I worry I'm not doing a good enough job to keep them up to speed.  I don't want them to be on par with their peers.  I want them to be where they should have been if this hadn't of happened.      I worry about the lack of contact with family, we are very close to all of our and not seeing them has been really hard for everyone.  Although they understand why it still doesn't help, its making them lonely and depressed.      I worry about the effect it will have on their mental health.  In particular my eldest is very sensitive and routine is everything to her.  This new situation has been very hard for her.  ",I just hope the home schooling was good enough to get them through and that their education isn't impacted but of this lost year.  ,sadness,"('NEGATIVE', 0.991181)",sadness,"('NEGATIVE', 0.99944437)"
e85c9085,Earring only 80% of what I usually earn puts a huge stain on us. Education of my kids worries me I'm not a teacher ,The last of schooling,fear,"('NEGATIVE', 0.9994627)",fear,"('POSITIVE', 0.99742496)"
e878536e,I'm worried about her falling behind in school,She's going to be behind when school starts up in the fall,fear,"('NEGATIVE', 0.99459165)",fear,"('NEGATIVE', 0.9994614)"
e89552ae,Losing progress with school work,,sadness,"('NEGATIVE', 0.999441)",,
e9167b03,"Helpless feeling of the unknown for their future, I feel sad they have had milestones & rights of passage at school taken away that will never be replaced.  I also worry about the lack of missing education that all children will miss out on.",,sadness,"('NEGATIVE', 0.99761385)",,
e91eee51,,,,,,
e935e071,Less exposure to sunlight for vitamin D because we are all indoors all of the time.,No major concerns as there has been  very minimal impact on my Child's regular routines.,fear,"('NEGATIVE', 0.9990495)",joy,"('POSITIVE', 0.96068656)"
e9425377,interaction with her friends and other children especially as she is an only child,i worry about social isolation for her as she is an only child and that has been difficult when we were home schooling that she wasnt in contact with any other children  ,anger,"('POSITIVE', 0.99833184)",sadness,"('NEGATIVE', 0.99264324)"
e989e0b5,,the long-term effects it will have on their generation.,,,fear,"('POSITIVE', 0.99730104)"
e9957f63,,,,,,
e9a687cc,That she will internalize this and worry about when a pandemic will happen again.,My child spent a whole school year virtual. I am concerned about what in person school will be like for her next year.,fear,"('NEGATIVE', 0.99799365)",fear,"('NEGATIVE', 0.9962956)"
e9a8a304,My child is not getting a proper education or integrating,there are some paediatric problems which can occur which we should be wary of,joy,"('NEGATIVE', 0.9994679)",fear,"('POSITIVE', 0.98968065)"
e9c207fa,"Lack of exercise, lack of social contact with friends and peers is the main concern at present.","Less after school activities, limited sport activities",sadness,"('NEGATIVE', 0.99937415)",anger,"('NEGATIVE', 0.9991684)"
e9e8a42a,,,,,,
ea5db3e0,Being out of school for long period of time might make the adjustment going back to school really hard. ,,fear,"('NEGATIVE', 0.9945157)",,
ea726ffe,,Nothing. ,,,sadness,"('NEGATIVE', 0.99936765)"
eacc43f3,,,,,,
eb08c20f,"impact on her education  impact on her confidence, especially with peers (she can be very shy)  impact on her social skills and friendships",how it impacted them socially eg. being away from their friends/teachers for so long.,fear,"('POSITIVE', 0.99851006)",sadness,"('NEGATIVE', 0.9968394)"
eb111881,I am concerned about his lack of play and communication with peers. I am also concerned about the lack of good quality physical activity such as the use of climbing frames.,Worried about the lack of opportunities to continue in sports to add to social interactions and team building skills.,fear,"('NEGATIVE', 0.99948)",fear,"('NEGATIVE', 0.99580866)"
eb137ae7,They are not able to get the normal maturation someone would get from school and socializing. ,I'm concerned about their social development. They have become a bit awkward.,joy,"('NEGATIVE', 0.9994957)",sadness,"('NEGATIVE', 0.99355453)"
eb186f4a,Less social leaders ,No,anger,"('NEGATIVE', 0.9992503)",anger,"('NEGATIVE', 0.99800164)"
eb19a9c6,I'm concerned that my daughter won't even go out into the garden for fresh air.  ,I feel she missed out on a bit of school during the pandemic. ,fear,"('NEGATIVE', 0.99950004)",sadness,"('NEGATIVE', 0.99944866)"
eba0a9bd,,,,,,
ebd7902a,I'm worried he will come to have a less secure view of the world,None,fear,"('NEGATIVE', 0.9980638)",,
ebec467b,Loss of face-to-face contact with grandparents has a negative effect.,Lack of social interaction with other 2 year olds. She has never spent any time with children her own age.,sadness,"('NEGATIVE', 0.99843985)",anger,"('NEGATIVE', 0.9994965)"
ec178d54,"because my son dislikes school so much, and doing school work, home schooling is very hard, but I'm ore concerned that the longer he is off that worse it's going to be for him when it's time to go back. He's happy being at home and though he misses his friends the thought of going back to school for him is horrible.",,anger,"('POSITIVE', 0.9945244)",,
ec1a36e1,Im concerned about his social interaction skills following a prolonged separation from his peers. He has always had difficulty forming friendships and i worry he will struggle once he returns to school.  ,"Lack of access to afterschool activites, birthday parties and other forms of social activites with his friends. ",fear,"('NEGATIVE', 0.99927086)",anger,"('NEGATIVE', 0.9994906)"
ec3e5274,"My child misses going to school and seeing her friends on a daily basis, face to face. ",Being behind education wise due to school closure during lockdowns. ,sadness,"('NEGATIVE', 0.9964817)",fear,"('NEGATIVE', 0.9993734)"
ec9ba052,I'm worried about her 'reintegrating' into society and getting back to her normal activities. She already seems anxious about returning to school etc.,,fear,"('NEGATIVE', 0.9994501)",,
ec9db40c,Nothing ,Nothing ,fear,"('NEGATIVE', 0.9985338)",fear,"('NEGATIVE', 0.9985338)"
ecd276ca,,We have been able to manage and I'm than5foe that,,,joy,"('POSITIVE', 0.9986766)"
ecde5c00,Needing to apply for jobs.,,fear,"('POSITIVE', 0.9878597)",,
ed0b4c8d,I worry about him falling behind with school,Lost education,fear,"('NEGATIVE', 0.9954934)",sadness,"('NEGATIVE', 0.99937373)"
ed135e91,,,,,,
ed489bc9,Impact on her education. Although her school has provided some work it only partly covers the amount work she would normally do. Plus I'm not the best teacher.,"That she has lost over a year of development, both from an academic and personal development point of view.  There are many things she would have experienced over the last 15 months that she may not get the chance to do.",joy,"('NEGATIVE', 0.99844766)",sadness,"('NEGATIVE', 0.9994165)"
ed49dc9b,The economy and my 401k,She has anxiety and I don't think all this has helped ,fear,"('POSITIVE', 0.99549687)",joy,"('NEGATIVE', 0.9994953)"
ed5b99cb,"My daughter is a senior, and her graduation was cancelled. She is also a dancer, and all of the end of the year activities have been cancelled as well. She is deeply upset by this, but is holding a lot of emotions in.","COVID-19 has made my child's Bipolar Disorder, Depression, and Anxiety skyrocket, and she struggles to make it through each day, even with therapy and medication.",sadness,"('NEGATIVE', 0.9990551)",sadness,"('POSITIVE', 0.66642934)"
ed6e242d,my childmissing out on school,,sadness,"('NEGATIVE', 0.99940354)",,
ed851e3b,My child's mental health of not being able to see family ,no,sadness,"('NEGATIVE', 0.99652094)",anger,"('NEGATIVE', 0.9980653)"
ed8a1579,"My son was very close to having his braces removed before Covid-19, now his orthodontist is only taking emergency appointments.",I'm concerned that it will be hard for him to adjust to school 5 days a week when they go back to school full time,fear,"('NEGATIVE', 0.99876755)",fear,"('NEGATIVE', 0.9972655)"
edba0413,,His mental health has declined a lot. ,,,sadness,"('NEGATIVE', 0.9992184)"
ee4dd603,schooling and maintaining friendships,socialising with friends,joy,"('POSITIVE', 0.9986908)",joy,"('POSITIVE', 0.9988421)"
ee732875,"He's very aware and on top of things.  He is a homebody regardless, so my concern is I usually have to push him to to outside activites, like Boy Scouts, that are now not happening.","None, we think there were a balance of good and bad, but it is how we deal with the bad that matters.  I also want to point out, I answered this about my 5 year old, but the same applies to my 13 year old.",fear,"('POSITIVE', 0.99872124)",joy,"('POSITIVE', 0.98759407)"
eebe1417,"My son is on the spectrum and was in the process of being re-evaluated as an adult for SSI/Disability.  We live with my 89 year old mother and I am a dual caregiver for both of them.  My job has been put on 'pause' because of the stay-at-home order and looks like it may disappear. Our life could quickly become completely unraveled by the virus impacting this household.  My mother's health is already very fragile and my son's health has been an ongoing concern.  I fear that if the virus makes it into this household, it could kill all three of us (I consider myself 'healthy' but had childhood asthma and grew up with secondhand smoke) within a short period of time.  I do not share those specific concerns with my son.  I feel like he feels more comfortable with my being home vs. being at work.  But he is eager to see the few friends we communicate with and we have a regimen we follow to attempt to protect ourselves (gloves & masks outside, wiping down packages, doorknobs, etc. when we go out, hand washing and sanitizing continually and I have segregated dishes and towels). We take off our shoes as soon as we enter the house  He has adapted very well to these practices and I hope we can maintain health. Both my mother and my son have thought they had symptoms within the first two weeks of quarantine.  It made me realize how essential it is that I remain calm because they're both vulnerable and prone to increased anxiety.  ","Just as the pandemic was moving in, he'd begun to go with me to the library, walking with friends and meeting friends to socialize.  He was hopeful to start going places on his own to meet more people and COVID has put a big damper on those plans and hopes.  It's increased his social anxiety and financially, it's been very challenging for us. ",joy,"('POSITIVE', 0.9863096)",fear,"('NEGATIVE', 0.9994619)"
ef4e5228,"My daughter finds it hard when there is no timeframe. She would find it easier if she knew when lockdown would end, even if it was a long time away, than just taking each day. An effect she is pleased with is we have given her a mobile phone now to keep in touch with her friends from school. I had wanted to wait until she started secondary school.","I feel they have missed out a lot with activities especially sports not running normally over the last year and it can be hard to get back into it. She also starts secondary school in sep 21, so worry about how that will work given the difference in learning everyone had at the start of 2021 and if there will be an induction.",joy,"('POSITIVE', 0.9953363)",sadness,"('NEGATIVE', 0.9985322)"
ef911e84,I am worried that my child will lag behind in her education when the outbreak is over ,if my child will be disadvantaged as a result of being a key worker hence not spending as much time as i would like with my child,fear,"('NEGATIVE', 0.9969753)",sadness,"('POSITIVE', 0.9628065)"
efba9765,"I don't think it's good for their mental health to have to be inside so much, to be away from their friends and school, and to not see their extended family.",i can't think of anything,joy,"('NEGATIVE', 0.9994207)",sadness,"('NEGATIVE', 0.9993548)"
f0003fbe,"The school and learning, the school should be more active to keep them interested ",,joy,"('NEGATIVE', 0.8486784)",,
f0859a57,"There is nothing so far that concerns me particularly, but not seeing friends and family will have a bigger impact if lockdown continues for several month.",Nothing,fear,"('NEGATIVE', 0.99905276)",fear,"('NEGATIVE', 0.9985338)"
f0909e8d,concern about no more social life for my teen and the fact she still go to her friend house once a while to visit ,concerned about safety and she is following safety measure at all times even when i am not around,anger,"('NEGATIVE', 0.9966347)",fear,"('POSITIVE', 0.99839455)"
