ID,country,age,sex,informant_race2,location,insurance_Apr_20,govassist,physicalhealth_Apr_20,Apr_cms_ave,Apr_cw_ave,Apr_lc_subtype,financedifficulty_Apr_20,May_cms_ave,May_cw_ave,May_lc_subtype,financedifficulty_May_20,physicalhealth_Nov_20,Nov_cms_ave,Nov_cw_ave,Nov_lc_subtype,financedifficulty_Nov_20,insurance_Apr_21,Apr_21_cms_ave,Apr_21_cw_ave,financedifficulty_Apr_21
72e3bc33,187.0,43.0,2.0,White,1.0,2.0,1.0,1.0,3.1,3.833333333,2.0,4.0,2.3,4.666666667,2.0,5.0,1.0,2.1,2.333333333,2.0,4.0,7,2.6,2.8333333333333304,3.0
730abe5f,186.0,53.0,2.0,White,1.0,2.0,0.0,3.0,,,,2.0,,,,3.0,3.0,,,,3.0,2,4.6,3.3333333333333304,3.0
73192269,186.0,41.0,1.0,White,4.0,6.0,0.0,2.0,1.5,1.6666666669999999,1.0,1.0,1.4,1.5,1.0,1.0,2.0,1.2,1.333333333,1.0,1.0,6,1.0,1.5,1.0
7334e2e9,186.0,32.0,1.0,White,4.0,2.0,0.0,1.0,2.8,3.833333333,2.0,4.0,1.2,4.0,2.0,3.0,1.0,3.0,4.333333333,2.0,4.0,3,1.1,3.1666666666666696,3.0
734d2edc,186.0,27.0,1.0,White,4.0,6.0,0.0,3.0,,,,1.0,,,,3.0,1.0,,,,1.0,6,1.8,3.3333333333333304,1.0
738459f7,187.0,45.0,1.0,White,3.0,2.0,0.0,2.0,1.4,2.0,1.0,1.0,,1.8333333330000001,1.0,1.0,1.0,1.1,1.6666666669999999,1.0,1.0,7,1.2,1.33333333333333,1.0
738bc8eb,186.0,33.0,2.0,Black,2.0,7.0,0.0,4.0,4.6,3.166666667,2.0,5.0,,,,,3.0,,,,5.0,7,3.9,2.1666666666666696,3.0
73a155fc,187.0,30.0,2.0,White,2.0,2.0,0.0,1.0,,,,2.0,,,,3.0,1.0,,,,3.0,2,1.4,1.33333333333333,1.0
73d33591,187.0,42.0,1.0,White,3.0,2.0,0.0,3.0,3.9,1.5,2.0,1.0,2.9,1.5,2.0,1.0,3.0,2.3,1.6666666669999999,3.0,1.0,2,2.3,1.5,1.0
74925a6c,186.0,43.0,2.0,Asian,4.0,7.0,0.0,3.0,2.0,1.333333333,2.0,3.0,3.4,1.166666667,2.0,5.0,2.0,2.4,1.0,1.0,3.0,7,2.3,1.5,3.0
74a0392d,186.0,41.0,1.0,White,4.0,6.0,0.0,2.0,,1.8333333330000001,1.0,2.0,1.9,2.0,3.0,2.0,1.0,1.6,2.0,1.0,3.0,2,2.6,2.5,2.0
74b13cfc,186.0,42.0,1.0,White,3.0,6.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,2.0,1.16666666666667,1.0
74c27182,186.0,36.0,1.0,White,2.0,7.0,0.0,3.0,3.0,2.666666667,2.0,2.0,1.6,1.0,1.0,1.0,3.0,1.9,1.6666666669999999,1.0,1.0,7,2.4,1.6666666666666698,2.0
75140eea,186.0,52.0,2.0,White,4.0,2.0,0.0,,1.5,1.8333333330000001,1.0,1.0,1.9,1.5,1.0,1.0,3.0,1.8,2.5,1.0,1.0,7,2.8,1.5,1.0
75472bba,186.0,32.0,2.0,White,3.0,7.0,0.0,2.0,1.8,2.166666667,2.0,2.0,2.7,3.0,3.0,2.0,2.0,3.8,4.833333333,2.0,2.0,1,1.8,1.8333333333333302,2.0
754d7c67,187.0,35.0,2.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.9,1.33333333333333,1.0
756ab423,186.0,51.0,1.0,White,2.0,6.0,0.0,1.0,,,,2.0,,,,2.0,2.0,,,,1.0,7,2.4,2.0,1.0
758fd0aa,186.0,46.0,2.0,White,1.0,,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,3.0,7,1.5,1.5,2.0
760450ca,187.0,43.0,2.0,White,3.0,2.0,0.0,1.0,2.6,1.8333333330000001,2.0,2.0,,,,,1.0,,,,1.0,2,2.4,1.8333333333333302,1.0
761030bc,187.0,51.0,2.0,White,2.0,2.0,0.0,3.0,2.5,2.166666667,2.0,4.0,3.1,3.0,2.0,4.0,2.0,2.9,2.0,2.0,3.0,2,2.9,2.5,3.0
76a405c8,186.0,36.0,1.0,White,1.0,7.0,0.0,1.0,,,,4.0,,,,5.0,1.0,,,,4.0,7,2.1,1.16666666666667,2.0
76a4c1f0,186.0,30.0,1.0,White,4.0,6.0,0.0,1.0,2.9,2.333333333,3.0,1.0,2.3,2.833333333,2.0,1.0,2.0,2.5,2.5,2.0,1.0,6,2.3,1.5,1.0
76f13e69,186.0,36.0,1.0,White,4.0,4.0,0.0,1.0,3.3,3.166666667,3.0,2.0,3.7,2.666666667,2.0,1.0,1.0,3.3,3.5,2.0,3.0,2,2.5,2.3333333333333304,3.0
771f483d,186.0,28.0,2.0,Asian,1.0,7.0,0.0,3.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,2.0,1.33333333333333,2.0
775f0bd2,186.0,47.0,1.0,White,2.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.6,2.3333333333333304,1.0
779d51aa,187.0,39.0,1.0,White,3.0,2.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,1.0,2,1.9,1.16666666666667,2.0
77c3ec45,186.0,34.0,1.0,White,2.0,6.0,1.0,2.0,,,,3.0,,,,3.0,2.0,,,,2.0,6,2.3,2.3333333333333304,2.0
77d62275,186.0,29.0,1.0,White,4.0,7.0,0.0,1.0,2.3,1.8333333330000001,2.0,2.0,1.9,2.0,3.0,2.0,1.0,1.9,1.8333333330000001,2.0,2.0,7,2.2,1.8333333333333302,1.0
7845251d,186.0,54.0,1.0,White,4.0,7.0,0.0,1.0,1.4,2.666666667,1.0,4.0,1.4,2.666666667,1.0,4.0,1.0,1.4,2.0,1.0,3.0,7,1.4,2.1666666666666696,1.0
784b3343,186.0,55.0,2.0,White,4.0,6.0,0.0,1.0,2.4,2.666666667,2.0,3.0,1.7,2.0,2.0,2.0,1.0,1.3,2.0,2.0,4.0,6,1.5,1.5,1.0
78526a98,186.0,34.0,1.0,Asian,1.0,4.0,0.0,1.0,2.4,1.5,3.0,1.0,2.2,1.5,3.0,1.0,1.0,3.1,2.0,1.0,2.0,4,1.9,1.5,2.0
7860817a,186.0,40.0,1.0,White,2.0,7.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,1.0,6,2.4,1.5,1.0
786c982d,186.0,30.0,2.0,White,2.0,7.0,1.0,2.0,2.3,1.6666666669999999,1.0,2.0,1.8,1.166666667,3.0,1.0,3.0,2.0,1.8333333330000001,2.0,4.0,7,2.4,1.33333333333333,1.0
78936be6,186.0,32.0,1.0,White,4.0,7.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,1.0,7,2.2,1.5,1.0
78e619ac,186.0,40.0,1.0,White,2.0,7.0,0.0,2.0,3.7,4.166666667,2.0,5.0,1.7,4.166666667,2.0,5.0,2.0,2.2,3.333333333,3.0,3.0,7,2.3,1.6666666666666698,1.0
792efc46,186.0,27.0,1.0,White,4.0,7.0,1.0,2.0,3.1,3.833333333,3.0,2.0,2.6,2.166666667,3.0,2.0,2.0,1.5,1.333333333,1.0,3.0,3,2.2,1.0,1.0
794640cc,186.0,49.0,2.0,White,1.0,6.0,0.0,1.0,2.6,3.0,3.0,1.0,2.6,1.333333333,2.0,1.0,1.0,1.7,1.6666666669999999,3.0,1.0,6,2.2,1.5,1.0
7964edda,186.0,50.0,2.0,White,4.0,1.0,0.0,2.0,,,,3.0,,,,2.0,3.0,,,,2.0,7,2.7,2.3333333333333304,1.0
79e8c653,187.0,44.0,2.0,White,2.0,2.0,0.0,2.0,3.1,3.166666667,2.0,5.0,,,,,2.0,,,,4.0,2,2.3,2.3333333333333304,4.0
7a039fce,186.0,33.0,2.0,Asian,2.0,2.0,0.0,1.0,1.9,2.0,3.0,1.0,1.9,1.333333333,1.0,1.0,2.0,2.0,1.6666666669999999,3.0,1.0,7,2.4,1.5,1.0
7a8ca647,186.0,43.0,1.0,White,5.0,7.0,0.0,2.0,,,,3.0,,,,4.0,3.0,,,,1.0,7,2.4,2.1666666666666696,1.0
7aa096ea,186.0,46.0,1.0,White,4.0,7.0,0.0,1.0,2.4,3.166666667,1.0,3.0,2.3,2.833333333,1.0,4.0,2.0,2.1,2.666666667,1.0,2.0,7,2.2,2.3333333333333304,1.0
7b1846f0,187.0,45.0,1.0,White,3.0,3.0,0.0,2.0,3.2,2.0,2.0,5.0,2.9,3.833333333,2.0,4.0,2.0,2.4,2.666666667,2.0,3.0,7,3.1,1.8333333333333302,4.0
7b7e7d9b,187.0,38.0,1.0,White,3.0,7.0,1.0,2.0,1.9,1.333333333,1.0,1.0,,1.8333333330000001,3.0,1.0,2.0,1.9,1.0,1.0,3.0,5,2.5,1.8333333333333302,2.0
7b8dcef6,186.0,36.0,1.0,White,1.0,3.0,0.0,1.0,1.6,2.333333333,1.0,2.0,,,,2.0,1.0,,,,2.0,7,1.6,1.6666666666666698,2.0
7bfd6391,187.0,,2.0,Other,4.0,4.0,0.0,5.0,,,,3.0,,,,1.0,4.0,,,,3.0,5,3.0,4.66666666666667,3.0
7c1b8f5d,186.0,39.0,1.0,White,1.0,7.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.6,1.5,1.0
7d62f70c,186.0,34.0,1.0,White,4.0,7.0,0.0,1.0,1.7,2.0,1.0,2.0,2.2,1.8333333330000001,1.0,2.0,1.0,1.9,1.8333333330000001,1.0,1.0,7,2.4,1.33333333333333,1.0
7e09f8ff,187.0,39.0,2.0,White,2.0,2.0,0.0,1.0,2.0,1.6666666669999999,3.0,1.0,2.1,1.6666666669999999,2.0,1.0,1.0,2.0,1.333333333,2.0,1.0,2,2.0,1.5,1.0
7e724930,186.0,29.0,1.0,White,4.0,7.0,1.0,1.0,1.2,2.166666667,1.0,2.0,1.4,1.5,1.0,2.0,2.0,2.6,1.0,1.0,2.0,7,3.7,1.5,1.0
7e814804,186.0,60.0,2.0,White,1.0,7.0,0.0,2.0,1.4,2.666666667,1.0,1.0,1.3,2.0,3.0,1.0,1.0,1.1,2.666666667,1.0,1.0,7,,,
7ef37ac8,186.0,37.0,2.0,White,4.0,7.0,0.0,3.0,,,,2.0,,,,1.0,3.0,,,,1.0,7,1.4,1.33333333333333,1.0
7efff55c,187.0,29.0,1.0,White,2.0,2.0,0.0,2.0,2.2,2.5,1.0,2.0,2.2,2.666666667,1.0,3.0,2.0,2.7,2.833333333,3.0,2.0,2,2.5,3.1666666666666696,1.0
7f9e12a5,186.0,36.0,1.0,White,3.0,7.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,2.0,1.33333333333333,1.0
7fb490c4,186.0,50.0,1.0,White,2.0,6.0,0.0,1.0,2.2,3.333333333,2.0,4.0,1.6,2.0,1.0,5.0,1.0,1.2,2.0,1.0,2.0,3,1.1,1.6666666666666698,2.0
7fc16224,186.0,36.0,1.0,White,4.0,7.0,1.0,1.0,2.3,1.333333333,3.0,1.0,3.3,2.0,3.0,1.0,1.0,2.2,1.8333333330000001,1.0,1.0,7,1.3,1.33333333333333,1.0
7fc34dc0,187.0,34.0,1.0,White,2.0,2.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,1.0,2,1.8,1.8333333333333302,1.0
7fcc149c,186.0,37.0,2.0,Asian,1.0,3.0,0.0,1.0,1.9,4.166666667,1.0,5.0,1.5,2.0,1.0,3.0,1.0,1.5,2.0,3.0,3.0,3,1.7,1.0,4.0
7ffb475a,187.0,38.0,1.0,Hispanic,3.0,1.0,0.0,2.0,3.3,2.666666667,2.0,3.0,2.8,2.666666667,2.0,3.0,2.0,1.9,3.0,2.0,2.0,2,1.2,1.8333333333333302,1.0
8010a056,187.0,35.0,1.0,Asian,1.0,2.0,0.0,2.0,1.7,1.0,2.0,2.0,2.0,1.6666666669999999,1.0,1.0,3.0,1.8,2.166666667,3.0,1.0,2,1.7,1.33333333333333,1.0
80495dbf,186.0,51.0,1.0,White,4.0,7.0,0.0,1.0,2.3,1.5,1.0,2.0,3.2,1.6666666669999999,1.0,2.0,2.0,3.5,1.6666666669999999,1.0,1.0,7,4.2,3.0,2.0
808dcf1e,187.0,34.0,1.0,Black,2.0,5.0,0.0,1.0,1.1,2.666666667,1.0,2.0,,,,,1.0,,,,2.0,4,1.2,2.0,2.0
80a6a68b,187.0,35.0,1.0,White,1.0,2.0,0.0,2.0,,,,3.0,,,,2.0,2.0,,,,2.0,2,1.6,2.6666666666666696,1.0
80f84aae,186.0,39.0,2.0,White,4.0,3.0,0.0,2.0,1.5,2.166666667,1.0,2.0,1.9,1.8333333330000001,1.0,1.0,1.0,2.0,1.8333333330000001,1.0,1.0,3,,,
810dd3b9,186.0,33.0,1.0,White,4.0,7.0,1.0,2.0,2.1,2.5,3.0,1.0,1.8,2.166666667,3.0,1.0,3.0,2.1,2.5,2.0,1.0,7,,,
81426a81,187.0,37.0,2.0,Black,2.0,2.0,0.0,3.0,2.0,1.6666666669999999,1.0,1.0,2.1,1.6666666669999999,1.0,1.0,3.0,1.4,1.166666667,3.0,1.0,2,1.2,1.6666666666666698,1.0
81f4232a,187.0,35.0,1.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.1,1.33333333333333,1.0
8267c0eb,187.0,41.0,2.0,White,2.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.3,1.6666666666666698,1.0
829e4241,187.0,44.0,1.0,Asian,2.0,2.0,0.0,1.0,,,,1.0,,,,2.0,2.0,,,,1.0,2,1.1,1.5,1.0
82a6d2cc,186.0,34.0,1.0,White,4.0,3.0,1.0,2.0,,,,5.0,,,,4.0,2.0,,,,4.0,2,3.9,2.8333333333333304,3.0
8343a327,186.0,31.0,1.0,White,3.0,6.0,0.0,2.0,,,,4.0,,,,3.0,2.0,,,,2.0,7,,,
836a3216,187.0,38.0,1.0,White,3.0,5.0,1.0,2.0,2.6,2.666666667,2.0,1.0,1.4,1.8333333330000001,2.0,2.0,2.0,1.2,1.166666667,1.0,2.0,5,1.5,1.16666666666667,1.0
8370233c,186.0,37.0,1.0,White,4.0,7.0,0.0,2.0,,2.833333333,1.0,5.0,1.7,3.666666667,1.0,5.0,1.0,1.8,2.166666667,3.0,5.0,7,1.3,1.33333333333333,3.0
8371b40f,187.0,37.0,2.0,White,3.0,2.0,0.0,2.0,2.4,2.166666667,1.0,2.0,1.8,2.0,1.0,2.0,3.0,1.8,1.5,3.0,1.0,2,1.2,1.5,2.0
838d9b7b,187.0,35.0,1.0,Asian,2.0,2.0,0.0,3.0,2.6,1.6666666669999999,1.0,3.0,2.1,1.6666666669999999,3.0,1.0,2.0,2.1,1.8333333330000001,3.0,2.0,2,2.1,1.6666666666666698,2.0
841f2047,186.0,35.0,1.0,White,4.0,7.0,0.0,2.0,3.3,1.6666666669999999,2.0,3.0,3.2,1.8333333330000001,2.0,2.0,2.0,2.6,2.166666667,2.0,2.0,7,3.1,1.5,1.0
84572817,187.0,45.0,1.0,White,4.0,2.0,0.0,1.0,2.0,1.333333333,2.0,2.0,2.0,1.166666667,1.0,1.0,1.0,2.4,1.5,2.0,1.0,2,2.4,2.0,2.0
84639469,187.0,32.0,1.0,Black,2.0,2.0,0.0,1.0,1.6,2.833333333,3.0,1.0,1.6,2.666666667,1.0,2.0,1.0,1.0,2.333333333,1.0,2.0,2,1.0,1.5,3.0
84aca67d,187.0,40.0,2.0,White,3.0,2.0,0.0,2.0,2.8,2.833333333,1.0,1.0,2.5,2.166666667,3.0,1.0,2.0,2.8,2.333333333,3.0,1.0,2,2.5,1.8333333333333302,1.0
84d2989f,186.0,36.0,1.0,White,3.0,6.0,0.0,3.0,,,,3.0,,,,2.0,1.0,,,,2.0,6,1.7,1.33333333333333,1.0
850bd5c6,186.0,37.0,1.0,White,3.0,7.0,0.0,1.0,1.9,1.6666666669999999,1.0,1.0,2.2,1.5,1.0,2.0,1.0,2.4,1.8333333330000001,1.0,1.0,7,2.0,1.6666666666666698,1.0
852213c5,186.0,35.0,2.0,White,5.0,7.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,1.0,7,3.0,1.5,4.0
85666fb0,186.0,36.0,2.0,White,2.0,7.0,0.0,1.0,2.5,1.6666666669999999,3.0,2.0,2.7,1.6666666669999999,2.0,2.0,1.0,2.2,2.5,2.0,2.0,6,2.3,1.16666666666667,1.0
85f9631e,186.0,33.0,2.0,White,4.0,7.0,0.0,1.0,,3.0,2.0,3.0,2.9,2.833333333,2.0,2.0,1.0,2.7,3.333333333,2.0,3.0,7,2.5,1.8333333333333302,2.0
863171cf,186.0,42.0,1.0,White,2.0,7.0,0.0,1.0,1.9,2.166666667,1.0,4.0,1.6,1.6666666669999999,1.0,5.0,1.0,1.0,1.8333333330000001,1.0,2.0,7,1.8,1.33333333333333,1.0
86c35736,186.0,53.0,1.0,White,4.0,2.0,0.0,2.0,2.9,2.166666667,3.0,1.0,2.8,2.5,2.0,1.0,3.0,2.6,2.5,2.0,1.0,3,3.1,2.1666666666666696,1.0
870b457a,,43.0,1.0,White,2.0,2.0,0.0,2.0,1.8,2.666666667,2.0,2.0,2.4,2.333333333,1.0,2.0,2.0,2.5,2.5,2.0,2.0,2,1.7,2.0,2.0
87ed18de,186.0,36.0,2.0,White,4.0,7.0,0.0,2.0,1.4,1.5,2.0,2.0,1.8,1.5,3.0,1.0,1.0,1.7,1.5,3.0,1.0,6,1.7,1.33333333333333,1.0
88d72185,187.0,37.0,2.0,Hispanic,2.0,4.0,1.0,1.0,,,,1.0,,,,,1.0,,,,3.0,4,2.2,3.3333333333333304,3.0
8903d2ca,186.0,46.0,2.0,White,4.0,7.0,0.0,1.0,1.9,1.8333333330000001,3.0,1.0,1.8,2.0,3.0,1.0,1.0,1.7,1.6666666669999999,1.0,1.0,7,2.0,1.6666666666666698,1.0
89164b3b,186.0,36.0,2.0,White,3.0,7.0,0.0,1.0,1.7,2.333333333,3.0,1.0,1.8,3.333333333,2.0,1.0,1.0,2.6,2.5,2.0,1.0,7,2.5,1.5,
898b4c7f,186.0,40.0,2.0,Asian,4.0,7.0,0.0,2.0,1.6,1.8333333330000001,1.0,1.0,1.6,2.166666667,1.0,1.0,2.0,1.4,2.166666667,1.0,2.0,7,1.9,3.3333333333333304,1.0
89bdf640,186.0,55.0,1.0,White,4.0,7.0,1.0,2.0,,,,3.0,,,,3.0,3.0,,,,3.0,7,2.7,1.33333333333333,3.0
8a15cf0e,187.0,37.0,2.0,White,2.0,1.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,2.0,1,2.1,1.16666666666667,1.0
8ab5f2c6,186.0,39.0,1.0,White,4.0,7.0,0.0,3.0,,,,3.0,,,,3.0,3.0,,,,3.0,7,3.0,3.1666666666666696,2.0
8b035700,186.0,28.0,1.0,White,4.0,7.0,0.0,2.0,3.3,2.166666667,2.0,2.0,3.0,1.5,3.0,1.0,2.0,2.6,2.333333333,1.0,1.0,7,2.7,2.6666666666666696,1.0
8b6a4fe3,186.0,38.0,1.0,White,3.0,7.0,0.0,2.0,,,,5.0,,,,2.0,2.0,,,,4.0,7,3.3,2.6666666666666696,3.0
8b9dc971,186.0,42.0,1.0,White,4.0,7.0,0.0,2.0,2.6,2.833333333,3.0,1.0,1.9,2.833333333,3.0,1.0,2.0,1.9,2.833333333,1.0,1.0,7,1.6,1.8333333333333302,1.0
8bdf61d2,186.0,32.0,2.0,White,5.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,1.8,3.666666667,3.0,1.0,1.0,2.0,2.0,1.0,1.0,6,2.2,1.6666666666666698,1.0
8c185545,187.0,47.0,1.0,Asian,5.0,2.0,0.0,2.0,,,,1.0,,,,1.0,3.0,,,,3.0,2,1.9,1.8333333333333302,1.0
8c3a663d,186.0,40.0,1.0,Other,2.0,7.0,0.0,3.0,2.8,2.833333333,2.0,2.0,3.0,,2.0,3.0,3.0,2.9,2.333333333,2.0,2.0,7,2.4,1.5,2.0
8c456bf2,186.0,39.0,2.0,White,4.0,7.0,0.0,1.0,2.5,2.5,1.0,2.0,2.2,2.5,1.0,2.0,2.0,1.9,2.0,1.0,1.0,7,2.2,1.33333333333333,1.0
8c7cc5c0,187.0,30.0,2.0,White,3.0,5.0,1.0,1.0,2.2,2.166666667,2.0,3.0,2.5,3.333333333,3.0,2.0,1.0,2.6,2.666666667,2.0,4.0,5,2.1,2.1666666666666696,2.0
8c809688,186.0,39.0,1.0,White,1.0,7.0,0.0,2.0,,,,1.0,,,,2.0,2.0,,,,1.0,7,1.3,1.6666666666666698,1.0
8c88a5e7,187.0,34.0,1.0,White,1.0,2.0,0.0,1.0,,,,3.0,,,,2.0,3.0,,,,1.0,4,2.8,1.6666666666666698,3.0
8c918467,187.0,25.0,2.0,Hispanic,4.0,4.0,0.0,4.0,,,,3.0,,,,3.0,3.0,,,,4.0,5,2.9,2.6666666666666696,5.0
8cea2e90,186.0,30.0,1.0,White,4.0,7.0,0.0,1.0,2.0,2.166666667,2.0,2.0,1.7,2.0,2.0,3.0,1.0,1.4,2.0,1.0,1.0,7,1.6,1.6666666666666698,1.0
8cef621d,187.0,27.0,2.0,Other,3.0,2.0,0.0,2.0,2.4,2.333333333,2.0,2.0,2.1,2.5,2.0,2.0,2.0,2.4,2.0,2.0,2.0,2,2.0,2.0,1.0
8d8a407a,187.0,38.0,2.0,White,4.0,2.0,0.0,1.0,1.8,2.333333333,1.0,1.0,,,,,1.0,,,,1.0,2,1.9,1.33333333333333,1.0
8e467404,187.0,33.0,2.0,White,4.0,4.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,2.0,4,1.9,2.1666666666666696,2.0
8e70fdd9,186.0,43.0,2.0,Other,2.0,7.0,0.0,1.0,2.8,2.833333333,1.0,1.0,2.8,3.166666667,1.0,1.0,1.0,1.8,2.5,1.0,1.0,7,1.8,2.1666666666666696,1.0
8ef6a9ea,187.0,32.0,1.0,White,3.0,5.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,4.0,5,2.4,1.33333333333333,1.0
8f0052be,186.0,25.0,1.0,White,1.0,3.0,0.0,1.0,3.2,2.0,2.0,4.0,3.6,3.666666667,2.0,4.0,1.0,1.3,2.5,1.0,2.0,7,2.8,1.33333333333333,1.0
8f147cfb,187.0,44.0,1.0,White,5.0,2.0,0.0,1.0,2.1,1.8333333330000001,3.0,2.0,1.7,1.8333333330000001,1.0,1.0,1.0,2.6,1.8333333330000001,2.0,2.0,2,2.3,1.8333333333333302,2.0
8f27ce38,186.0,60.0,1.0,White,2.0,7.0,1.0,2.0,,,,4.0,,,,5.0,2.0,,,,5.0,7,1.7,2.3333333333333304,3.0
8f3b97fb,187.0,35.0,2.0,Asian,2.0,2.0,0.0,2.0,2.1,2.833333333,2.0,3.0,2.9,4.0,2.0,3.0,2.0,2.3,2.0,1.0,2.0,2,2.7,3.6666666666666696,4.0
8fe03154,186.0,33.0,1.0,White,4.0,7.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,2.0,7,1.3,1.5,2.0
8fe4d364,186.0,39.0,2.0,Asian,3.0,7.0,0.0,2.0,,,,3.0,,,,2.0,3.0,,,,4.0,2,1.5,2.1666666666666696,3.0
903f030b,187.0,28.0,2.0,Black,4.0,4.0,0.0,1.0,2.0,1.166666667,1.0,1.0,1.8,1.5,1.0,1.0,1.0,1.7,1.8333333330000001,3.0,1.0,2,1.8,2.1666666666666696,2.0
90c4b9b3,186.0,34.0,2.0,White,2.0,,0.0,2.0,1.2,1.6666666669999999,1.0,3.0,1.7,1.5,1.0,3.0,1.0,1.0,1.333333333,1.0,1.0,7,1.8,1.16666666666667,2.0
90c9e37a,187.0,38.0,1.0,White,3.0,4.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,1.0,5,2.4,2.8333333333333304,2.0
90f6014f,187.0,38.0,2.0,White,3.0,5.0,0.0,1.0,,,,4.0,,,,4.0,1.0,,,,5.0,5,2.5,2.3333333333333304,4.0
910d5b18,186.0,28.0,2.0,White,4.0,7.0,0.0,2.0,2.5,1.5,1.0,1.0,2.3,2.166666667,2.0,3.0,2.0,2.5,1.333333333,1.0,3.0,3,2.0,1.33333333333333,3.0
919655ad,186.0,,1.0,White,2.0,3.0,0.0,2.0,,,,3.0,,,,3.0,3.0,,,,3.0,7,2.2,2.8333333333333304,2.0
91e7344e,186.0,46.0,1.0,White,4.0,7.0,1.0,2.0,,,,1.0,,,,1.0,1.0,,,,2.0,7,,1.6666666666666698,1.0
932b8550,186.0,34.0,2.0,White,3.0,7.0,0.0,2.0,2.1,2.166666667,3.0,1.0,3.8,3.0,2.0,1.0,1.0,1.6,1.5,1.0,1.0,2,1.6,1.16666666666667,1.0
935ca72d,186.0,44.0,1.0,White,4.0,7.0,0.0,2.0,,2.833333333,3.0,1.0,3.4,2.5,2.0,1.0,2.0,2.6,3.333333333,2.0,3.0,7,3.1,3.0,1.0
936644ed,186.0,34.0,1.0,White,4.0,7.0,0.0,3.0,2.6,2.333333333,3.0,1.0,2.2,2.833333333,3.0,1.0,3.0,2.6,3.0,1.0,1.0,7,3.7,2.5,1.0
938dca7f,187.0,33.0,1.0,White,2.0,2.0,0.0,1.0,2.4,2.666666667,3.0,1.0,2.1,1.8333333330000001,3.0,1.0,2.0,1.9,2.166666667,1.0,1.0,2,1.8,1.5,1.0
948c737c,187.0,50.0,1.0,White,3.0,1.0,1.0,2.0,2.4,2.333333333,2.0,4.0,3.2,1.5,2.0,3.0,4.0,2.9,3.666666667,2.0,5.0,7,3.0,1.6666666666666698,4.0
94995952,186.0,38.0,1.0,White,4.0,6.0,0.0,1.0,2.3,2.666666667,2.0,2.0,2.9,2.666666667,1.0,1.0,2.0,1.8,2.0,2.0,2.0,6,2.1,1.6666666666666698,2.0
949f38de,186.0,31.0,2.0,White,4.0,7.0,1.0,2.0,,,,3.0,,,,3.0,2.0,,,,3.0,7,2.3,2.0,2.0
94c0914b,186.0,39.0,1.0,White,4.0,7.0,0.0,2.0,1.6,2.5,2.0,3.0,2.2,1.166666667,3.0,1.0,3.0,2.6,3.833333333,2.0,3.0,7,1.9,2.1666666666666696,1.0
9571179e,187.0,49.0,1.0,White,2.0,2.0,0.0,1.0,2.3,3.5,2.0,3.0,2.6,2.833333333,2.0,3.0,1.0,2.2,2.333333333,2.0,2.0,2,1.9,2.3333333333333304,2.0
95b5fe53,186.0,37.0,2.0,White,4.0,7.0,0.0,1.0,1.4,1.5,1.0,1.0,2.1,2.0,1.0,1.0,1.0,1.5,1.8333333330000001,1.0,1.0,7,1.5,1.16666666666667,1.0
95ba1a0d,186.0,50.0,2.0,White,2.0,4.0,1.0,3.0,2.9,4.166666667,2.0,2.0,3.9,3.5,2.0,4.0,3.0,2.6,2.166666667,2.0,2.0,7,2.8,1.8333333333333302,3.0
95d443df,187.0,50.0,1.0,White,4.0,5.0,0.0,1.0,2.4,2.666666667,2.0,3.0,1.9,3.166666667,2.0,3.0,1.0,2.4,2.666666667,2.0,2.0,5,1.8,2.5,1.0
9654f220,187.0,33.0,1.0,White,1.0,7.0,0.0,4.0,,,,2.0,,,,3.0,1.0,,,,3.0,3,2.9,,2.0
96ca0887,186.0,35.0,2.0,White,4.0,7.0,0.0,2.0,2.4,3.166666667,1.0,2.0,2.7,3.0,2.0,3.0,2.0,2.6,1.5,2.0,3.0,7,2.4,2.8333333333333304,2.0
96ce0f86,186.0,36.0,1.0,White,4.0,7.0,0.0,1.0,1.9,2.5,1.0,3.0,1.2,2.166666667,1.0,1.0,1.0,1.2,1.5,1.0,1.0,7,1.7,1.6666666666666698,1.0
